dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,1.000000,0.050000,0.095238,20,0.626728,0.804734,0.704663,169,0.780645,0.861210,0.818951,281,0.593750,0.311475,0.408602,122
dstc3,1.000000,0.100000,0.181818,20,0.627358,0.786982,0.698163,169,0.807818,0.882562,0.843537,281,0.549296,0.319672,0.404145,122
dstc3,0.000000,0.000000,0.000000,20,0.664975,0.775148,0.715847,169,0.766355,0.875445,0.817276,281,0.694444,0.409836,0.515464,122
dstc3,1.000000,0.050000,0.095238,20,0.641860,0.816568,0.718750,169,0.775244,0.846975,0.809524,281,0.666667,0.377049,0.481675,122
dstc3,0.000000,0.000000,0.000000,20,0.583333,0.786982,0.670025,169,0.774920,0.857651,0.814189,281,0.641509,0.278689,0.388571,122
dstc3,0.500000,0.050000,0.090909,20,0.640187,0.810651,0.715405,169,0.794118,0.864769,0.827939,281,0.557143,0.319672,0.406250,122
dstc3,1.000000,0.050000,0.095238,20,0.601852,0.769231,0.675325,169,0.789644,0.868327,0.827119,281,0.545455,0.295082,0.382979,122
dstc3,0.000000,0.000000,0.000000,20,0.595238,0.739645,0.659631,169,0.783333,0.836299,0.808950,281,0.524390,0.352459,0.421569,122
dstc3,0.750000,0.150000,0.250000,20,0.576923,0.710059,0.636605,169,0.771429,0.864769,0.815436,281,0.492308,0.262295,0.342246,122
dstc3,0.000000,0.000000,0.000000,28,0.608295,0.767442,0.678663,172,0.762658,0.851590,0.804674,283,0.643836,0.382114,0.479592,123
dstc3,0.000000,0.000000,0.000000,20,0.620536,0.822485,0.707379,169,0.807947,0.868327,0.837050,281,0.651515,0.352459,0.457447,122
dstc3,0.000000,0.000000,0.000000,20,0.592105,0.798817,0.680101,169,0.779264,0.829181,0.803448,281,0.507692,0.270492,0.352941,122
dstc3,1.000000,0.100000,0.181818,20,0.599034,0.733728,0.659574,169,0.771429,0.864769,0.815436,281,0.558824,0.311475,0.400000,122
dstc3,1.000000,0.150000,0.260870,20,0.642202,0.828402,0.723514,169,0.794788,0.868327,0.829932,281,0.625000,0.327869,0.430108,122
dstc3,1.000000,0.050000,0.095238,20,0.643902,0.781065,0.705882,169,0.796178,0.889680,0.840336,281,0.583333,0.344262,0.432990,122
dstc3,1.000000,0.050000,0.095238,20,0.606796,0.739645,0.666667,169,0.773885,0.864769,0.816807,281,0.478873,0.278689,0.352332,122
dstc3,1.000000,0.100000,0.181818,20,0.604878,0.733728,0.663102,169,0.774920,0.857651,0.814189,281,0.621622,0.377049,0.469388,122
dstc3,0.000000,0.000000,0.000000,20,0.626728,0.804734,0.704663,169,0.780645,0.861210,0.818951,281,0.661538,0.352459,0.459893,122
dstc3,1.000000,0.050000,0.095238,20,0.638095,0.792899,0.707124,169,0.747634,0.843416,0.792642,281,0.656250,0.344262,0.451613,122
dstc3,0.000000,0.000000,0.000000,28,0.609302,0.761628,0.677003,172,0.773585,0.869258,0.818636,283,0.643836,0.382114,0.479592,123
dstc3,1.000000,0.100000,0.181818,20,0.646512,0.822485,0.723958,169,0.805195,0.882562,0.842105,281,0.656716,0.360656,0.465608,122
dstc3,0.000000,0.000000,0.000000,20,0.594340,0.745562,0.661417,169,0.796053,0.861210,0.827350,281,0.573333,0.352459,0.436548,122
dstc3,0.000000,0.000000,0.000000,20,0.639024,0.775148,0.700535,169,0.762058,0.843416,0.800676,281,0.578947,0.360656,0.444444,122
dstc3,0.500000,0.050000,0.090909,20,0.614350,0.810651,0.698980,169,0.801325,0.861210,0.830189,281,0.630769,0.336066,0.438503,122
dstc3,0.666667,0.100000,0.173913,20,0.613208,0.769231,0.682415,169,0.778846,0.864769,0.819562,281,0.600000,0.319672,0.417112,122
dstc3,0.000000,0.000000,0.000000,20,0.607477,0.769231,0.678851,169,0.790997,0.875445,0.831081,281,0.582090,0.319672,0.412698,122
dstc3,1.000000,0.050000,0.095238,20,0.649289,0.810651,0.721053,169,0.768489,0.850534,0.807432,281,0.521739,0.295082,0.376963,122
dstc3,0.000000,0.000000,0.000000,20,0.627907,0.798817,0.703125,169,0.788961,0.864769,0.825127,281,0.652174,0.368852,0.471204,122
dstc3,1.000000,0.050000,0.095238,20,0.605381,0.798817,0.688776,169,0.827119,0.868327,0.847222,281,0.643836,0.385246,0.482051,122
dstc3,0.500000,0.035714,0.066667,28,0.596154,0.720930,0.652632,172,0.720859,0.830389,0.771757,283,0.557143,0.317073,0.404145,123
dstc3,1.000000,0.050000,0.095238,20,0.660550,0.852071,0.744186,169,0.796774,0.879004,0.835871,281,0.587302,0.303279,0.400000,122
dstc3,1.000000,0.050000,0.095238,20,0.631336,0.810651,0.709845,169,0.783172,0.861210,0.820339,281,0.538462,0.286885,0.374332,122
dstc3,0.000000,0.000000,0.000000,20,0.620853,0.775148,0.689474,169,0.785942,0.875445,0.828283,281,0.656716,0.360656,0.465608,122
dstc3,0.000000,0.000000,0.000000,20,0.634146,0.769231,0.695187,169,0.794788,0.868327,0.829932,281,0.582278,0.377049,0.457711,122
dstc3,1.000000,0.050000,0.095238,20,0.593074,0.810651,0.685000,169,0.778523,0.825623,0.801382,281,0.516129,0.262295,0.347826,122
dstc3,1.000000,0.050000,0.095238,20,0.612440,0.757396,0.677249,169,0.775316,0.871886,0.820771,281,0.621212,0.336066,0.436170,122
dstc3,0.000000,0.000000,0.000000,20,0.593458,0.751479,0.663185,169,0.791667,0.879004,0.833052,281,0.553846,0.295082,0.385027,122
dstc3,1.000000,0.100000,0.181818,20,0.592417,0.739645,0.657895,169,0.765677,0.825623,0.794521,281,0.578947,0.360656,0.444444,122
dstc3,1.000000,0.100000,0.181818,20,0.622549,0.751479,0.680965,169,0.773163,0.861210,0.814815,281,0.589041,0.352459,0.441026,122
dstc3,0.000000,0.000000,0.000000,28,0.611111,0.767442,0.680412,172,0.772152,0.862191,0.814691,283,0.608108,0.365854,0.456853,123
dstc3,0.000000,0.000000,0.000000,20,0.625000,0.828402,0.712468,169,0.811881,0.875445,0.842466,281,0.569231,0.303279,0.395722,122
dstc3,1.000000,0.100000,0.181818,20,0.601810,0.786982,0.682051,169,0.775920,0.825623,0.800000,281,0.614286,0.352459,0.447917,122
dstc3,0.000000,0.000000,0.000000,20,0.643519,0.822485,0.722078,169,0.808442,0.886121,0.845501,281,0.617647,0.344262,0.442105,122
dstc3,0.500000,0.050000,0.090909,20,0.678049,0.822485,0.743316,169,0.788462,0.875445,0.829680,281,0.589041,0.352459,0.441026,122
dstc3,1.000000,0.050000,0.095238,20,0.593301,0.733728,0.656085,169,0.765079,0.857651,0.808725,281,0.567164,0.311475,0.402116,122
dstc3,0.000000,0.000000,0.000000,20,0.621359,0.757396,0.682667,169,0.782609,0.896797,0.835821,281,0.656250,0.344262,0.451613,122
dstc3,1.000000,0.050000,0.095238,20,0.605634,0.763314,0.675393,169,0.776730,0.879004,0.824708,281,0.683333,0.336066,0.450549,122
dstc3,1.000000,0.200000,0.333333,20,0.630137,0.816568,0.711340,169,0.765472,0.836299,0.799320,281,0.580645,0.295082,0.391304,122
dstc3,0.000000,0.000000,0.000000,20,0.572727,0.745562,0.647815,169,0.759197,0.807829,0.782759,281,0.657534,0.393443,0.492308,122
dstc3,1.000000,0.035714,0.068966,28,0.628571,0.767442,0.691099,172,0.773994,0.883392,0.825083,283,0.527778,0.308943,0.389744,123
