dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.795608108108,0.776784235396,0.710325104623,0.735600294985
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.773648648649,0.674126743639,0.640703261221,0.654018292091
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.79222972973,0.740391922996,0.65976574299,0.685254554316
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.800675675676,0.745005286564,0.706729755191,0.72261211345
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.763513513514,0.678213854419,0.681806464068,0.67987652608
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.797297297297,0.690175865715,0.647350365693,0.661294627637
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.804054054054,0.734155320034,0.685759765247,0.704084753485
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.783783783784,0.725096736737,0.662898992312,0.68552516511
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.780405405405,0.72014542686,0.701055481701,0.709822315408
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.770627062706,0.706575041941,0.624008793502,0.644094916224
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.8125,0.776682442671,0.712289023619,0.737199819643
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.766891891892,0.710597910887,0.655161695771,0.674224864794
dstc3,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.798986486486,0.728690043869,0.703418069379,0.714816604656
