dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.588235,0.508475,0.545455,59,0.500000,0.083333,0.142857,12,0.930120,0.974747,0.951911,396,0.685185,0.672727,0.678899,55
ghome,0.666667,0.644068,0.655172,59,0.000000,0.000000,0.000000,12,0.937198,0.979798,0.958025,396,0.640000,0.581818,0.609524,55
ghome,0.629630,0.576271,0.601770,59,1.000000,0.083333,0.153846,12,0.932692,0.979798,0.955665,396,0.705882,0.654545,0.679245,55
ghome,0.777778,0.711864,0.743363,59,0.000000,0.000000,0.000000,12,0.951574,0.992424,0.971570,396,0.690909,0.690909,0.690909,55
ghome,0.684211,0.661017,0.672414,59,0.000000,0.000000,0.000000,12,0.934625,0.974747,0.954265,396,0.647059,0.600000,0.622642,55
ghome,0.707692,0.779661,0.741935,59,0.000000,0.000000,0.000000,12,0.948905,0.984848,0.966543,396,0.717391,0.600000,0.653465,55
ghome,0.618182,0.576271,0.596491,59,0.666667,0.166667,0.266667,12,0.946472,0.982323,0.964064,396,0.641509,0.618182,0.629630,55
ghome,0.661017,0.661017,0.661017,59,1.000000,0.166667,0.285714,12,0.923077,0.969697,0.945813,396,0.711111,0.581818,0.640000,55
ghome,0.741379,0.728814,0.735043,59,0.666667,0.166667,0.266667,12,0.944712,0.992424,0.967980,396,0.777778,0.636364,0.700000,55
ghome,0.676056,0.750000,0.711111,64,0.000000,0.000000,0.000000,14,0.944844,0.980100,0.962149,402,0.685185,0.587302,0.632479,63
ghome,0.689655,0.677966,0.683761,59,0.000000,0.000000,0.000000,12,0.918854,0.972222,0.944785,396,0.577778,0.472727,0.520000,55
ghome,0.649123,0.627119,0.637931,59,0.000000,0.000000,0.000000,12,0.925659,0.974747,0.949569,396,0.687500,0.600000,0.640777,55
ghome,0.672727,0.627119,0.649123,59,0.000000,0.000000,0.000000,12,0.939320,0.977273,0.957921,396,0.709091,0.709091,0.709091,55
ghome,0.652174,0.762712,0.703125,59,0.000000,0.000000,0.000000,12,0.962687,0.977273,0.969925,396,0.705882,0.654545,0.679245,55
ghome,0.666667,0.542373,0.598131,59,1.000000,0.166667,0.285714,12,0.928401,0.982323,0.954601,396,0.698113,0.672727,0.685185,55
ghome,0.634921,0.677966,0.655738,59,0.000000,0.000000,0.000000,12,0.927711,0.972222,0.949445,396,0.750000,0.600000,0.666667,55
ghome,0.728814,0.728814,0.728814,59,0.000000,0.000000,0.000000,12,0.953883,0.992424,0.972772,396,0.647059,0.600000,0.622642,55
ghome,0.696429,0.661017,0.678261,59,1.000000,0.250000,0.400000,12,0.937500,0.984848,0.960591,396,0.765957,0.654545,0.705882,55
ghome,0.672727,0.627119,0.649123,59,0.000000,0.000000,0.000000,12,0.926540,0.987374,0.955990,396,0.727273,0.581818,0.646465,55
ghome,0.661972,0.734375,0.696296,64,0.500000,0.071429,0.125000,14,0.947619,0.990050,0.968370,402,0.720000,0.571429,0.637168,63
ghome,0.740000,0.627119,0.678899,59,0.000000,0.000000,0.000000,12,0.940048,0.989899,0.964330,396,0.648148,0.636364,0.642202,55
ghome,0.676923,0.745763,0.709677,59,0.000000,0.000000,0.000000,12,0.944039,0.979798,0.961586,396,0.644444,0.527273,0.580000,55
ghome,0.603448,0.593220,0.598291,59,0.000000,0.000000,0.000000,12,0.927711,0.972222,0.949445,396,0.612245,0.545455,0.576923,55
ghome,0.671642,0.762712,0.714286,59,0.000000,0.000000,0.000000,12,0.972500,0.982323,0.977387,396,0.685185,0.672727,0.678899,55
ghome,0.714286,0.593220,0.648148,59,1.000000,0.083333,0.153846,12,0.928571,0.984848,0.955882,396,0.673077,0.636364,0.654206,55
ghome,0.646154,0.711864,0.677419,59,0.000000,0.000000,0.000000,12,0.955335,0.972222,0.963705,396,0.722222,0.709091,0.715596,55
ghome,0.722222,0.661017,0.690265,59,0.000000,0.000000,0.000000,12,0.932854,0.982323,0.956950,396,0.680000,0.618182,0.647619,55
