dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.761824324324,0.726334651508,0.671601339775,0.693702351193
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.761824324324,0.6626260418,0.635670037824,0.646436268473
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.748310810811,0.606993393432,0.595431310409,0.600549620376
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.761824324324,0.69407108643,0.662860191264,0.676483585859
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.731418918919,0.639971825124,0.607962197631,0.621045851496
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.738175675676,0.602168308574,0.59058424315,0.595487802285
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.751689189189,0.651614738939,0.639583838915,0.644754825484
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.739864864865,0.653835390302,0.645556011418,0.64887349898
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.75,0.670232644368,0.642054342006,0.654316665969
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.759075907591,0.672796768554,0.637943105083,0.651266544154
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.75,0.678108847674,0.626454789012,0.646219962361
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.743243243243,0.617281478837,0.60022560013,0.607598939138
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.75,0.658903063407,0.628282779204,0.640626644982
dstc3,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.763513513514,0.725594654329,0.656856432499,0.681690720013
