dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
ghome,0.666667,0.508475,0.576923,59,0.500000,0.166667,0.250000,12,0.926887,0.992424,0.958537,396,0.734694,0.654545,0.692308,55
ghome,0.734694,0.610169,0.666667,59,0.000000,0.000000,0.000000,12,0.935561,0.989899,0.961963,396,0.698113,0.672727,0.685185,55
ghome,0.632653,0.525424,0.574074,59,0.000000,0.000000,0.000000,12,0.924350,0.987374,0.954823,396,0.744681,0.636364,0.686275,55
ghome,0.791667,0.644068,0.710280,59,0.500000,0.083333,0.142857,12,0.940476,0.997475,0.968137,396,0.711538,0.672727,0.691589,55
ghome,0.690909,0.644068,0.666667,59,0.250000,0.083333,0.125000,12,0.926366,0.984848,0.954712,396,0.738095,0.563636,0.639175,55
ghome,0.703125,0.762712,0.731707,59,0.333333,0.083333,0.133333,12,0.956098,0.989899,0.972705,396,0.777778,0.636364,0.700000,55
ghome,0.734694,0.610169,0.666667,59,0.750000,0.250000,0.375000,12,0.929078,0.992424,0.959707,396,0.673913,0.563636,0.613861,55
ghome,0.730769,0.644068,0.684685,59,0.666667,0.166667,0.266667,12,0.931442,0.994949,0.962149,396,0.795455,0.636364,0.707071,55
ghome,0.703704,0.644068,0.672566,59,0.000000,0.000000,0.000000,12,0.920375,0.992424,0.955043,396,0.736842,0.509091,0.602151,55
ghome,0.681159,0.734375,0.706767,64,0.000000,0.000000,0.000000,14,0.929907,0.990050,0.959036,402,0.720930,0.492063,0.584906,63
ghome,0.788462,0.694915,0.738739,59,0.250000,0.083333,0.125000,12,0.918224,0.992424,0.953883,396,0.710526,0.490909,0.580645,55
ghome,0.692308,0.610169,0.648649,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.727273,0.581818,0.646465,55
ghome,0.740741,0.677966,0.707965,59,0.333333,0.083333,0.133333,12,0.931280,0.992424,0.960880,396,0.790698,0.618182,0.693878,55
ghome,0.688525,0.711864,0.700000,59,1.000000,0.083333,0.153846,12,0.953659,0.987374,0.970223,396,0.780000,0.709091,0.742857,55
ghome,0.708333,0.576271,0.635514,59,0.666667,0.166667,0.266667,12,0.929078,0.992424,0.959707,396,0.687500,0.600000,0.640777,55
ghome,0.745763,0.745763,0.745763,59,0.500000,0.083333,0.142857,12,0.935867,0.994949,0.964504,396,0.800000,0.581818,0.673684,55
ghome,0.711864,0.711864,0.711864,59,0.500000,0.083333,0.142857,12,0.947115,0.994949,0.970443,396,0.777778,0.636364,0.700000,55
