dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.833333,0.500000,0.625000,20,0.758242,0.816568,0.786325,169,0.903114,0.928826,0.915789,281,0.651376,0.581967,0.614719,122
dstc3,0.727273,0.400000,0.516129,20,0.766082,0.775148,0.770588,169,0.886288,0.943060,0.913793,281,0.675676,0.614754,0.643777,122
dstc3,0.714286,0.250000,0.370370,20,0.763006,0.781065,0.771930,169,0.880000,0.939502,0.908778,281,0.660714,0.606557,0.632479,122
dstc3,0.727273,0.400000,0.516129,20,0.770492,0.834320,0.801136,169,0.876289,0.907473,0.891608,281,0.654206,0.573770,0.611354,122
dstc3,0.750000,0.450000,0.562500,20,0.748538,0.757396,0.752941,169,0.891525,0.935943,0.913194,281,0.605263,0.565574,0.584746,122
dstc3,0.857143,0.300000,0.444444,20,0.779006,0.834320,0.805714,169,0.897260,0.932384,0.914485,281,0.705357,0.647541,0.675214,122
dstc3,0.636364,0.350000,0.451613,20,0.741176,0.745562,0.743363,169,0.895623,0.946619,0.920415,281,0.657895,0.614754,0.635593,122
dstc3,0.777778,0.350000,0.482759,20,0.737430,0.781065,0.758621,169,0.863333,0.921708,0.891566,281,0.615385,0.524590,0.566372,122
dstc3,0.545455,0.300000,0.387097,20,0.751553,0.715976,0.733333,169,0.874587,0.943060,0.907534,281,0.641026,0.614754,0.627615,122
dstc3,0.777778,0.250000,0.378378,28,0.717514,0.738372,0.727794,172,0.871287,0.932862,0.901024,283,0.641026,0.609756,0.625000,123
dstc3,0.777778,0.350000,0.482759,20,0.779762,0.775148,0.777448,169,0.895623,0.946619,0.920415,281,0.720339,0.696721,0.708333,122
dstc3,1.000000,0.250000,0.400000,20,0.723757,0.775148,0.748571,169,0.912892,0.932384,0.922535,281,0.630252,0.614754,0.622407,122
dstc3,0.600000,0.300000,0.400000,20,0.744318,0.775148,0.759420,169,0.891892,0.939502,0.915078,281,0.600000,0.540984,0.568966,122
dstc3,0.888889,0.400000,0.551724,20,0.752874,0.775148,0.763848,169,0.878289,0.950178,0.912821,281,0.676190,0.581967,0.625551,122
dstc3,0.714286,0.250000,0.370370,20,0.758824,0.763314,0.761062,169,0.880399,0.943060,0.910653,281,0.640351,0.598361,0.618644,122
dstc3,0.818182,0.450000,0.580645,20,0.787879,0.769231,0.778443,169,0.861842,0.932384,0.895726,281,0.669643,0.614754,0.641026,122
dstc3,0.666667,0.300000,0.413793,20,0.772727,0.804734,0.788406,169,0.891156,0.932384,0.911304,281,0.690265,0.639344,0.663830,122
dstc3,0.642857,0.450000,0.529412,20,0.776471,0.781065,0.778761,169,0.878289,0.950178,0.912821,281,0.682692,0.581967,0.628319,122
dstc3,0.666667,0.400000,0.500000,20,0.762431,0.816568,0.788571,169,0.876289,0.907473,0.891608,281,0.685185,0.606557,0.643478,122
dstc3,0.818182,0.321429,0.461538,28,0.702857,0.715116,0.708934,172,0.856209,0.925795,0.889643,283,0.614035,0.569106,0.590717,123
dstc3,0.500000,0.250000,0.333333,20,0.767857,0.763314,0.765579,169,0.893688,0.957295,0.924399,281,0.681416,0.631148,0.655319,122
dstc3,0.714286,0.250000,0.370370,20,0.795031,0.757396,0.775758,169,0.866667,0.925267,0.895009,281,0.677419,0.688525,0.682927,122
dstc3,0.777778,0.350000,0.482759,20,0.732143,0.727811,0.729970,169,0.853896,0.935943,0.893039,281,0.598131,0.524590,0.558952,122
dstc3,0.750000,0.450000,0.562500,20,0.745665,0.763314,0.754386,169,0.885135,0.932384,0.908146,281,0.648649,0.590164,0.618026,122
dstc3,0.800000,0.400000,0.533333,20,0.697674,0.710059,0.703812,169,0.890785,0.928826,0.909408,281,0.581197,0.557377,0.569038,122
dstc3,0.538462,0.350000,0.424242,20,0.744318,0.775148,0.759420,169,0.864686,0.932384,0.897260,281,0.700000,0.573770,0.630631,122
dstc3,0.625000,0.250000,0.357143,20,0.772455,0.763314,0.767857,169,0.877023,0.964413,0.918644,281,0.685185,0.606557,0.643478,122
dstc3,0.666667,0.400000,0.500000,20,0.755682,0.786982,0.771014,169,0.888502,0.907473,0.897887,281,0.632479,0.606557,0.619247,122
dstc3,0.666667,0.300000,0.413793,20,0.801170,0.810651,0.805882,169,0.913793,0.943060,0.928196,281,0.704918,0.704918,0.704918,122
dstc3,0.692308,0.321429,0.439024,28,0.736559,0.796512,0.765363,172,0.858553,0.922261,0.889267,283,0.669903,0.560976,0.610619,123
dstc3,0.769231,0.500000,0.606061,20,0.779070,0.792899,0.785924,169,0.891156,0.932384,0.911304,281,0.663717,0.614754,0.638298,122
dstc3,0.750000,0.450000,0.562500,20,0.817647,0.822485,0.820059,169,0.878378,0.925267,0.901213,281,0.675439,0.631148,0.652542,122
dstc3,0.692308,0.450000,0.545455,20,0.754491,0.745562,0.750000,169,0.908475,0.953737,0.930556,281,0.666667,0.639344,0.652720,122
