dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.833333,0.357143,0.500000,14,0.744186,0.780488,0.761905,164,0.913357,0.944030,0.928440,268,0.663793,0.616000,0.639004,125
dstc2,0.500000,0.214286,0.300000,14,0.709877,0.701220,0.705521,164,0.892857,0.932836,0.912409,268,0.650407,0.640000,0.645161,125
dstc2,0.750000,0.428571,0.545455,14,0.693750,0.676829,0.685185,164,0.913043,0.940299,0.926471,268,0.614173,0.624000,0.619048,125
dstc2,0.750000,0.428571,0.545455,14,0.701149,0.743902,0.721893,164,0.889680,0.932836,0.910747,268,0.666667,0.576000,0.618026,125
dstc2,0.333333,0.214286,0.260870,14,0.706897,0.750000,0.727811,164,0.861818,0.884328,0.872928,268,0.654867,0.592000,0.621849,125
dstc2,0.500000,0.214286,0.300000,14,0.724551,0.737805,0.731118,164,0.892086,0.925373,0.908425,268,0.616667,0.592000,0.604082,125
dstc2,0.500000,0.142857,0.222222,14,0.755952,0.774390,0.765060,164,0.888889,0.925373,0.906764,268,0.650000,0.624000,0.636735,125
dstc2,0.625000,0.357143,0.454545,14,0.657143,0.701220,0.678466,164,0.902985,0.902985,0.902985,268,0.591667,0.568000,0.579592,125
dstc2,0.600000,0.214286,0.315789,14,0.781250,0.762195,0.771605,164,0.904059,0.914179,0.909091,268,0.703704,0.760000,0.730769,125
dstc2,0.555556,0.312500,0.400000,16,0.653846,0.704142,0.678063,169,0.905797,0.922509,0.914077,271,0.605042,0.553846,0.578313,130
dstc2,0.600000,0.214286,0.315789,14,0.726190,0.743902,0.734940,164,0.898182,0.921642,0.909761,268,0.658537,0.648000,0.653226,125
dstc2,0.500000,0.357143,0.416667,14,0.798658,0.725610,0.760383,164,0.905797,0.932836,0.919118,268,0.661765,0.720000,0.689655,125
dstc2,0.666667,0.285714,0.400000,14,0.690909,0.695122,0.693009,164,0.907063,0.910448,0.908752,268,0.603053,0.632000,0.617188,125
dstc2,0.500000,0.285714,0.363636,14,0.716763,0.756098,0.735905,164,0.929104,0.929104,0.929104,268,0.647541,0.632000,0.639676,125
dstc2,0.571429,0.285714,0.380952,14,0.680473,0.701220,0.690691,164,0.900369,0.910448,0.905380,268,0.620968,0.616000,0.618474,125
dstc2,0.400000,0.285714,0.333333,14,0.695906,0.725610,0.710448,164,0.908425,0.925373,0.916821,268,0.606838,0.568000,0.586777,125
dstc2,1.000000,0.214286,0.352941,14,0.705556,0.774390,0.738372,164,0.910448,0.910448,0.910448,268,0.633333,0.608000,0.620408,125
dstc2,0.750000,0.428571,0.545455,14,0.676301,0.713415,0.694362,164,0.894737,0.888060,0.891386,268,0.596774,0.592000,0.594378,125
dstc2,0.666667,0.285714,0.400000,14,0.720930,0.756098,0.738095,164,0.888087,0.917910,0.902752,268,0.637931,0.592000,0.614108,125
dstc2,0.555556,0.312500,0.400000,16,0.723164,0.757396,0.739884,169,0.922794,0.926199,0.924494,271,0.648438,0.638462,0.643411,130
dstc2,0.800000,0.285714,0.421053,14,0.736196,0.731707,0.733945,164,0.866197,0.917910,0.891304,268,0.647059,0.616000,0.631148,125
dstc2,0.666667,0.285714,0.400000,14,0.672316,0.725610,0.697947,164,0.904412,0.917910,0.911111,268,0.620690,0.576000,0.597510,125
dstc2,0.600000,0.214286,0.315789,14,0.716763,0.756098,0.735905,164,0.913357,0.944030,0.928440,268,0.663793,0.616000,0.639004,125
dstc2,0.636364,0.500000,0.560000,14,0.692308,0.713415,0.702703,164,0.888476,0.891791,0.890130,268,0.606557,0.592000,0.599190,125
dstc2,1.000000,0.357143,0.526316,14,0.698795,0.707317,0.703030,164,0.889286,0.929104,0.908759,268,0.650000,0.624000,0.636735,125
dstc2,0.333333,0.071429,0.117647,14,0.712575,0.725610,0.719033,164,0.902878,0.936567,0.919414,268,0.609756,0.600000,0.604839,125
dstc2,0.714286,0.357143,0.476190,14,0.711864,0.768293,0.739003,164,0.913208,0.902985,0.908068,268,0.606557,0.592000,0.599190,125
dstc2,0.750000,0.428571,0.545455,14,0.710843,0.719512,0.715152,164,0.927203,0.902985,0.914934,268,0.632353,0.688000,0.659004,125
dstc2,0.400000,0.285714,0.333333,14,0.722222,0.713415,0.717791,164,0.888889,0.925373,0.906764,268,0.616667,0.592000,0.604082,125
dstc2,0.428571,0.187500,0.260870,16,0.709497,0.751479,0.729885,169,0.879433,0.915129,0.896926,271,0.635593,0.576923,0.604839,130
dstc2,0.625000,0.357143,0.454545,14,0.689655,0.731707,0.710059,164,0.897436,0.914179,0.905730,268,0.646552,0.600000,0.622407,125
dstc2,0.400000,0.142857,0.210526,14,0.737500,0.719512,0.728395,164,0.878049,0.940299,0.908108,268,0.630252,0.600000,0.614754,125
dstc2,0.555556,0.357143,0.434783,14,0.726708,0.713415,0.720000,164,0.892473,0.929104,0.910420,268,0.647541,0.632000,0.639676,125
dstc2,0.500000,0.214286,0.300000,14,0.701863,0.689024,0.695385,164,0.900709,0.947761,0.923636,268,0.606557,0.592000,0.599190,125
dstc2,1.000000,0.428571,0.600000,14,0.718919,0.810976,0.762178,164,0.915441,0.929104,0.922222,268,0.675926,0.584000,0.626609,125
dstc2,0.714286,0.357143,0.476190,14,0.674419,0.707317,0.690476,164,0.906716,0.906716,0.906716,268,0.637097,0.632000,0.634538,125
dstc2,0.600000,0.428571,0.500000,14,0.674556,0.695122,0.684685,164,0.874539,0.884328,0.879406,268,0.603306,0.584000,0.593496,125
dstc2,0.800000,0.571429,0.666667,14,0.705882,0.731707,0.718563,164,0.928571,0.921642,0.925094,268,0.616000,0.616000,0.616000,125
dstc2,0.625000,0.357143,0.454545,14,0.703030,0.707317,0.705167,164,0.894928,0.921642,0.908088,268,0.631148,0.616000,0.623482,125
dstc2,0.600000,0.187500,0.285714,16,0.709497,0.751479,0.729885,169,0.885305,0.911439,0.898182,271,0.666667,0.630769,0.648221,130
dstc2,0.428571,0.214286,0.285714,14,0.740506,0.713415,0.726708,164,0.894928,0.921642,0.908088,268,0.607692,0.632000,0.619608,125
dstc2,0.800000,0.285714,0.421053,14,0.732919,0.719512,0.726154,164,0.888889,0.925373,0.906764,268,0.658730,0.664000,0.661355,125
dstc2,1.000000,0.214286,0.352941,14,0.698718,0.664634,0.681250,164,0.890459,0.940299,0.914701,268,0.620155,0.640000,0.629921,125
dstc2,0.875000,0.500000,0.636364,14,0.629213,0.682927,0.654971,164,0.889706,0.902985,0.896296,268,0.539823,0.488000,0.512605,125
dstc2,0.000000,0.000000,0.000000,14,0.715152,0.719512,0.717325,164,0.869718,0.921642,0.894928,268,0.628099,0.608000,0.617886,125
dstc2,0.500000,0.357143,0.416667,14,0.707602,0.737805,0.722388,164,0.911111,0.917910,0.914498,268,0.625000,0.600000,0.612245,125
dstc2,0.666667,0.428571,0.521739,14,0.674556,0.695122,0.684685,164,0.870968,0.906716,0.888483,268,0.587719,0.536000,0.560669,125
dstc2,0.625000,0.357143,0.454545,14,0.700000,0.725610,0.712575,164,0.912088,0.929104,0.920518,268,0.650000,0.624000,0.636735,125
dstc2,0.600000,0.214286,0.315789,14,0.757396,0.780488,0.768769,164,0.892193,0.895522,0.893855,268,0.664062,0.680000,0.671937,125
dstc2,0.400000,0.125000,0.190476,16,0.748503,0.739645,0.744048,169,0.887719,0.933579,0.910072,271,0.666667,0.661538,0.664093,130
