dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.625000,0.357143,0.454545,14,0.730539,0.743902,0.737160,164,0.906810,0.944030,0.925046,268,0.615385,0.576000,0.595041,125
dstc2,0.600000,0.214286,0.315789,14,0.722892,0.731707,0.727273,164,0.889680,0.932836,0.910747,268,0.647059,0.616000,0.631148,125
dstc2,0.666667,0.428571,0.521739,14,0.678571,0.695122,0.686747,164,0.931298,0.910448,0.920755,268,0.583333,0.616000,0.599222,125
dstc2,0.714286,0.357143,0.476190,14,0.677019,0.664634,0.670769,164,0.904059,0.914179,0.909091,268,0.613636,0.648000,0.630350,125
dstc2,0.272727,0.214286,0.240000,14,0.709091,0.713415,0.711246,164,0.840580,0.865672,0.852941,268,0.638655,0.608000,0.622951,125
dstc2,0.800000,0.285714,0.421053,14,0.686391,0.707317,0.696697,164,0.893773,0.910448,0.902033,268,0.612903,0.608000,0.610442,125
dstc2,0.250000,0.214286,0.230769,14,0.735632,0.780488,0.757396,164,0.876364,0.899254,0.887661,268,0.663636,0.584000,0.621277,125
dstc2,0.500000,0.214286,0.300000,14,0.690058,0.719512,0.704478,164,0.885185,0.891791,0.888476,268,0.580645,0.576000,0.578313,125
dstc2,0.333333,0.214286,0.260870,14,0.753333,0.689024,0.719745,164,0.880000,0.902985,0.891344,268,0.642336,0.704000,0.671756,125
dstc2,0.555556,0.312500,0.400000,16,0.679775,0.715976,0.697406,169,0.910072,0.933579,0.921676,271,0.603306,0.561538,0.581673,130
dstc2,0.166667,0.071429,0.100000,14,0.719298,0.750000,0.734328,164,0.888489,0.921642,0.904762,268,0.637931,0.592000,0.614108,125
dstc2,0.666667,0.428571,0.521739,14,0.697368,0.646341,0.670886,164,0.888087,0.917910,0.902752,268,0.624060,0.664000,0.643411,125
dstc2,1.000000,0.357143,0.526316,14,0.674556,0.695122,0.684685,164,0.890909,0.914179,0.902394,268,0.606557,0.592000,0.599190,125
dstc2,0.400000,0.142857,0.210526,14,0.740506,0.713415,0.726708,164,0.896429,0.936567,0.916058,268,0.601562,0.616000,0.608696,125
dstc2,0.666667,0.285714,0.400000,14,0.660819,0.689024,0.674627,164,0.892593,0.899254,0.895911,268,0.588710,0.584000,0.586345,125
dstc2,0.400000,0.285714,0.333333,14,0.715976,0.737805,0.726727,164,0.903704,0.910448,0.907063,268,0.581967,0.568000,0.574899,125
dstc2,0.500000,0.214286,0.300000,14,0.703488,0.737805,0.720238,164,0.894161,0.914179,0.904059,268,0.605042,0.576000,0.590164,125
dstc2,0.625000,0.357143,0.454545,14,0.717791,0.713415,0.715596,164,0.877698,0.910448,0.893773,268,0.631148,0.616000,0.623482,125
dstc2,0.500000,0.214286,0.300000,14,0.730994,0.762195,0.746269,164,0.854671,0.921642,0.886894,268,0.638095,0.536000,0.582609,125
dstc2,0.600000,0.375000,0.461538,16,0.734104,0.751479,0.742690,169,0.903226,0.929889,0.916364,271,0.637097,0.607692,0.622047,130
dstc2,1.000000,0.285714,0.444444,14,0.715909,0.768293,0.741176,164,0.863636,0.921642,0.891697,268,0.723810,0.608000,0.660870,125
dstc2,0.666667,0.142857,0.235294,14,0.668639,0.689024,0.678679,164,0.879433,0.925373,0.901818,268,0.606838,0.568000,0.586777,125
dstc2,0.375000,0.214286,0.272727,14,0.717514,0.774390,0.744868,164,0.905455,0.929104,0.917127,268,0.657658,0.584000,0.618644,125
dstc2,0.333333,0.285714,0.307692,14,0.705521,0.701220,0.703364,164,0.885185,0.891791,0.888476,268,0.626984,0.632000,0.629482,125
dstc2,0.500000,0.285714,0.363636,14,0.746753,0.701220,0.723270,164,0.882979,0.929104,0.905455,268,0.637795,0.648000,0.642857,125
dstc2,0.500000,0.071429,0.125000,14,0.700000,0.725610,0.712575,164,0.897163,0.944030,0.920000,268,0.589744,0.552000,0.570248,125
dstc2,0.800000,0.285714,0.421053,14,0.706897,0.750000,0.727811,164,0.900735,0.914179,0.907407,268,0.625000,0.600000,0.612245,125
dstc2,0.625000,0.357143,0.454545,14,0.721212,0.725610,0.723404,164,0.912879,0.899254,0.906015,268,0.626866,0.672000,0.648649,125
dstc2,0.600000,0.214286,0.315789,14,0.687117,0.682927,0.685015,164,0.890909,0.914179,0.902394,268,0.593750,0.608000,0.600791,125
