dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.740113,0.798780,0.768328,164,0.926471,0.940299,0.933333,268,0.698276,0.648000,0.672199,125
dstc2,0.600000,0.214286,0.315789,14,0.690909,0.695122,0.693009,164,0.875445,0.917910,0.896175,268,0.625000,0.600000,0.612245,125
dstc2,0.750000,0.428571,0.545455,14,0.721519,0.695122,0.708075,164,0.933333,0.940299,0.936803,268,0.614815,0.664000,0.638462,125
dstc2,0.800000,0.571429,0.666667,14,0.688623,0.701220,0.694864,164,0.907749,0.917910,0.912801,268,0.609756,0.600000,0.604839,125
dstc2,0.333333,0.214286,0.260870,14,0.702247,0.762195,0.730994,164,0.866667,0.873134,0.869888,268,0.640351,0.584000,0.610879,125
dstc2,0.666667,0.285714,0.400000,14,0.736527,0.750000,0.743202,164,0.905109,0.925373,0.915129,268,0.629032,0.624000,0.626506,125
dstc2,1.000000,0.285714,0.444444,14,0.741573,0.804878,0.771930,164,0.894545,0.917910,0.906077,268,0.640351,0.584000,0.610879,125
dstc2,0.428571,0.214286,0.285714,14,0.674419,0.707317,0.690476,164,0.906367,0.902985,0.904673,268,0.584000,0.584000,0.584000,125
dstc2,0.428571,0.214286,0.285714,14,0.750000,0.713415,0.731250,164,0.897810,0.917910,0.907749,268,0.656716,0.704000,0.679537,125
dstc2,0.800000,0.250000,0.380952,16,0.639344,0.692308,0.664773,169,0.913043,0.929889,0.921389,271,0.590164,0.553846,0.571429,130
dstc2,0.400000,0.142857,0.210526,14,0.702857,0.750000,0.725664,164,0.897436,0.914179,0.905730,268,0.652542,0.616000,0.633745,125
dstc2,0.384615,0.357143,0.370370,14,0.736842,0.682927,0.708861,164,0.932331,0.925373,0.928839,268,0.635714,0.712000,0.671698,125
dstc2,0.750000,0.428571,0.545455,14,0.697531,0.689024,0.693252,164,0.907063,0.910448,0.908752,268,0.598485,0.632000,0.614786,125
dstc2,0.333333,0.142857,0.200000,14,0.666667,0.719512,0.692082,164,0.910112,0.906716,0.908411,268,0.628099,0.608000,0.617886,125
dstc2,0.636364,0.500000,0.560000,14,0.674699,0.682927,0.678788,164,0.917293,0.910448,0.913858,268,0.601562,0.616000,0.608696,125
dstc2,0.500000,0.285714,0.363636,14,0.710843,0.719512,0.715152,164,0.889286,0.929104,0.908759,268,0.615385,0.576000,0.595041,125
dstc2,0.600000,0.214286,0.315789,14,0.713450,0.743902,0.728358,164,0.889299,0.899254,0.894249,268,0.637097,0.632000,0.634538,125
dstc2,0.666667,0.428571,0.521739,14,0.704403,0.682927,0.693498,164,0.892193,0.895522,0.893855,268,0.626866,0.672000,0.648649,125
dstc2,0.500000,0.142857,0.222222,14,0.715152,0.719512,0.717325,164,0.878571,0.917910,0.897810,268,0.581967,0.568000,0.574899,125
dstc2,0.714286,0.312500,0.434783,16,0.706215,0.739645,0.722543,169,0.912727,0.926199,0.919414,271,0.629921,0.615385,0.622568,130
dstc2,0.571429,0.285714,0.380952,14,0.691358,0.682927,0.687117,164,0.905455,0.929104,0.917127,268,0.661417,0.672000,0.666667,125
dstc2,0.375000,0.214286,0.272727,14,0.662722,0.682927,0.672673,164,0.876364,0.899254,0.887661,268,0.588235,0.560000,0.573770,125
dstc2,0.750000,0.214286,0.333333,14,0.688172,0.780488,0.731429,164,0.938931,0.917910,0.928302,268,0.630252,0.600000,0.614754,125
dstc2,0.500000,0.428571,0.461538,14,0.721212,0.725610,0.723404,164,0.895911,0.899254,0.897579,268,0.624000,0.624000,0.624000,125
dstc2,1.000000,0.285714,0.444444,14,0.682635,0.695122,0.688822,164,0.896429,0.936567,0.916058,268,0.650000,0.624000,0.636735,125
dstc2,0.333333,0.142857,0.200000,14,0.720238,0.737805,0.728916,164,0.913043,0.940299,0.926471,268,0.603306,0.584000,0.593496,125
dstc2,0.625000,0.357143,0.454545,14,0.697674,0.731707,0.714286,164,0.907063,0.910448,0.908752,268,0.573770,0.560000,0.566802,125
dstc2,0.857143,0.428571,0.571429,14,0.715976,0.737805,0.726727,164,0.913858,0.910448,0.912150,268,0.640625,0.656000,0.648221,125
dstc2,0.428571,0.214286,0.285714,14,0.720497,0.707317,0.713846,164,0.899254,0.899254,0.899254,268,0.585185,0.632000,0.607692,125
dstc2,0.857143,0.375000,0.521739,16,0.680000,0.704142,0.691860,169,0.868794,0.904059,0.886076,271,0.598361,0.561538,0.579365,130
dstc2,0.600000,0.214286,0.315789,14,0.660920,0.701220,0.680473,164,0.903346,0.906716,0.905028,268,0.601626,0.592000,0.596774,125
dstc2,0.500000,0.142857,0.222222,14,0.731250,0.713415,0.722222,164,0.898917,0.929104,0.913761,268,0.615385,0.640000,0.627451,125
dstc2,0.600000,0.428571,0.500000,14,0.679245,0.658537,0.668731,164,0.897810,0.917910,0.907749,268,0.625000,0.640000,0.632411,125
dstc2,0.600000,0.214286,0.315789,14,0.712500,0.695122,0.703704,164,0.890845,0.944030,0.916667,268,0.590164,0.576000,0.582996,125
dstc2,0.833333,0.357143,0.500000,14,0.728814,0.786585,0.756598,164,0.919118,0.932836,0.925926,268,0.655172,0.608000,0.630705,125
dstc2,0.800000,0.285714,0.421053,14,0.668478,0.750000,0.706897,164,0.901099,0.917910,0.909427,268,0.669725,0.584000,0.623932,125
dstc2,0.416667,0.357143,0.384615,14,0.662791,0.695122,0.678571,164,0.884758,0.888060,0.886406,268,0.618644,0.584000,0.600823,125
dstc2,0.700000,0.500000,0.583333,14,0.715976,0.737805,0.726727,164,0.905455,0.929104,0.917127,268,0.641026,0.600000,0.619835,125
dstc2,0.555556,0.357143,0.434783,14,0.684848,0.689024,0.686930,164,0.898876,0.895522,0.897196,268,0.630769,0.656000,0.643137,125
dstc2,0.800000,0.250000,0.380952,16,0.711111,0.757396,0.733524,169,0.892473,0.918819,0.905455,271,0.647541,0.607692,0.626984,130
dstc2,0.333333,0.142857,0.200000,14,0.707006,0.676829,0.691589,164,0.890909,0.914179,0.902394,268,0.609023,0.648000,0.627907,125
dstc2,0.666667,0.285714,0.400000,14,0.698795,0.707317,0.703030,164,0.898917,0.929104,0.913761,268,0.639344,0.624000,0.631579,125
dstc2,0.400000,0.142857,0.210526,14,0.687500,0.670732,0.679012,164,0.896797,0.940299,0.918033,268,0.616000,0.616000,0.616000,125
dstc2,0.636364,0.500000,0.560000,14,0.644809,0.719512,0.680115,164,0.902985,0.902985,0.902985,268,0.587156,0.512000,0.547009,125
dstc2,0.200000,0.071429,0.105263,14,0.710059,0.731707,0.720721,164,0.864769,0.906716,0.885246,268,0.586207,0.544000,0.564315,125
dstc2,0.625000,0.357143,0.454545,14,0.677778,0.743902,0.709302,164,0.928030,0.914179,0.921053,268,0.596639,0.568000,0.581967,125
dstc2,0.500000,0.357143,0.416667,14,0.695122,0.695122,0.695122,164,0.901460,0.921642,0.911439,268,0.617886,0.608000,0.612903,125
dstc2,0.636364,0.500000,0.560000,14,0.691860,0.725610,0.708333,164,0.928571,0.921642,0.925094,268,0.606557,0.592000,0.599190,125
dstc2,0.600000,0.214286,0.315789,14,0.747126,0.792683,0.769231,164,0.880435,0.906716,0.893382,268,0.698276,0.648000,0.672199,125
dstc2,0.571429,0.250000,0.347826,16,0.705882,0.710059,0.707965,169,0.898551,0.915129,0.906764,271,0.616541,0.630769,0.623574,130
