dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869731800766,0.66345559256,0.584876305427,0.615973821485
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.871647509579,0.568224036026,0.543239599384,0.554381654382
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886973180077,0.737858518293,0.576320407464,0.615112206276
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.892720306513,0.719639742751,0.592946413285,0.617133262181
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875478927203,0.664453020532,0.583981766821,0.614979228216
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.894636015326,0.660832932275,0.608941105975,0.630060604401
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.892720306513,0.730285575497,0.669840352679,0.696647170034
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.88122605364,0.852615780446,0.613597842835,0.671940522037
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.883141762452,0.717860835847,0.606709039548,0.648473417697
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.878453038674,0.713655250497,0.606697724177,0.642224225961
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.865900383142,0.634328364342,0.553734377675,0.585793826281
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.873563218391,0.691115685664,0.593659048108,0.629321625629
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.885057471264,0.75348406507,0.607017205958,0.641443543919
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.911877394636,0.793657107182,0.696541688067,0.730213224142
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.883141762452,0.737414965986,0.611547680192,0.654128196586
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.871647509579,0.578967783796,0.542006933744,0.557215946888
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.902298850575,0.598566719919,0.582496575929,0.589723156911
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.877394636015,0.677115800866,0.597603150146,0.630937307506
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.877394636015,0.587899556049,0.53638075672,0.557342274688
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.872928176796,0.666544545341,0.574459362414,0.603390328261
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.890804597701,0.659620098039,0.591698767334,0.613936376733
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.761449077239,0.60672401986,0.650654532991
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.865900383142,0.645317701549,0.545891114535,0.574335631689
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.89846743295,0.60074347454,0.592976373909,0.596592267629
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.879310344828,0.589068627451,0.545764851909,0.563412753113
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.885057471264,0.661669117354,0.607017205958,0.627007091751
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.877394636015,0.656761516958,0.561113251156,0.58807267747
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.869731800766,0.647344741226,0.570653569594,0.595928599904
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.883141762452,0.685829949729,0.558168549906,0.597072507575
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.891344383057,0.731109587252,0.610919546612,0.651076659094
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.890804597701,0.70515411591,0.603764338298,0.639340581365
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.88122605364,0.622701838529,0.571436825886,0.590760028101
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.883141762452,0.717253063409,0.581961564801,0.609937371175
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.873563218391,0.635233774361,0.560466957713,0.585032833888
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.877394636015,0.621472848675,0.568325201164,0.590652461412
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.875478927203,0.681872048089,0.632845403184,0.655144917041
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.89846743295,0.716368695823,0.625552131484,0.657335012125
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.886973180077,0.589260578869,0.560957027906,0.57220624451
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.862068965517,0.615417088821,0.54042116076,0.568127677052
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.753226981352,0.617488265518,0.662793563914
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.871647509579,0.663772620365,0.593644067797,0.622619000804
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.879310344828,0.563011363636,0.549678993323,0.555160293677
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.896551724138,0.817300936768,0.648743793871,0.701232223659
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.888888888889,0.675813743367,0.594996575929,0.627355088302
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.902298850575,0.793255832045,0.670516606745,0.714471596728
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.902298850575,0.710797705944,0.634951206985,0.659538479893
