dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.866477272727,0.705478400111,0.617246500681,0.642121571051
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.877840909091,0.795396935131,0.63808757587,0.673046080361
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.852272727273,0.719824384822,0.604574321813,0.627528217867
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.712694774221,0.610957512697,0.63635657545
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.84375,0.685605129442,0.604472377059,0.628551395625
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.857954545455,0.71716154485,0.60593044717,0.623954874578
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.863636363636,0.720128334,0.624562554193,0.656144781145
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.813540559193,0.648798402081,0.685228751424
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.696073323228,0.625759940543,0.64903446227
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.872928176796,0.880836065816,0.673866942775,0.737391322811
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.670578438509,0.607059457451,0.617437567093
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.697279576762,0.590795119534,0.615077174292
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.805041978875,0.670214975845,0.713130453462
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.730508687432,0.595602811842,0.624276825416
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.857954545455,0.715443560271,0.60759754738,0.634277309449
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.883522727273,0.845211038961,0.668350489285,0.70664142116
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.866477272727,0.725314837364,0.623895453982,0.652719799159
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.860795454545,0.807775733039,0.613957512697,0.659771954682
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.869318181818,0.791989750446,0.613151059086,0.64712126789
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.883977900552,0.798542429792,0.679269763382,0.704968832665
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.883522727273,0.762453019986,0.672158181593,0.696791975483
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.84375,0.710731433982,0.578084293323,0.604729461193
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.889204545455,0.787939035582,0.672547875635,0.702629271794
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.688917331997,0.586089371981,0.608825600858
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.849431818182,0.745418426171,0.5982131178,0.627757040355
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.872159090909,0.779120073475,0.630082497213,0.668404552764
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.752193804526,0.622918679549,0.657883908859
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.791201136029,0.644990709773,0.681977843378
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.846590909091,0.700738916256,0.613788430571,0.642016915733
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.859116022099,0.761424659727,0.626089164997,0.666992340389
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.866477272727,0.745652958153,0.619443887031,0.651326714226
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.835227272727,0.629916481001,0.553734856931,0.56023341684
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.832386363636,0.642352836657,0.546729778273,0.566771235521
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.894886363636,0.817048729959,0.742024526198,0.764350567896
