dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc3,0.500000,0.550000,0.523810,20,0.775862,0.798817,0.787172,169,0.896907,0.928826,0.912587,281,0.704762,0.606557,0.651982,122
dstc3,0.421053,0.400000,0.410256,20,0.766667,0.816568,0.790831,169,0.895623,0.946619,0.920415,281,0.697917,0.549180,0.614679,122
dstc3,0.533333,0.400000,0.457143,20,0.795322,0.804734,0.800000,169,0.888514,0.935943,0.911612,281,0.700000,0.631148,0.663793,122
dstc3,0.562500,0.450000,0.500000,20,0.762712,0.798817,0.780347,169,0.894558,0.935943,0.914783,281,0.657143,0.565574,0.607930,122
dstc3,0.666667,0.500000,0.571429,20,0.810976,0.786982,0.798799,169,0.887755,0.928826,0.907826,281,0.655462,0.639344,0.647303,122
dstc3,0.600000,0.300000,0.400000,20,0.786127,0.804734,0.795322,169,0.886288,0.943060,0.913793,281,0.736364,0.663934,0.698276,122
dstc3,0.636364,0.350000,0.451613,20,0.776536,0.822485,0.798851,169,0.909722,0.932384,0.920914,281,0.710526,0.663934,0.686441,122
dstc3,0.700000,0.350000,0.466667,20,0.773481,0.828402,0.800000,169,0.866667,0.925267,0.895009,281,0.683168,0.565574,0.618834,122
dstc3,0.666667,0.500000,0.571429,20,0.779070,0.792899,0.785924,169,0.890785,0.928826,0.909408,281,0.705357,0.647541,0.675214,122
dstc3,0.625000,0.357143,0.454545,28,0.733333,0.767442,0.750000,172,0.882943,0.932862,0.907216,283,0.648649,0.585366,0.615385,123
dstc3,0.428571,0.300000,0.352941,20,0.787356,0.810651,0.798834,169,0.898955,0.918149,0.908451,281,0.700855,0.672131,0.686192,122
dstc3,0.500000,0.350000,0.411765,20,0.718919,0.786982,0.751412,169,0.895833,0.918149,0.906854,281,0.647619,0.557377,0.599119,122
dstc3,0.545455,0.600000,0.571429,20,0.797688,0.816568,0.807018,169,0.907216,0.939502,0.923077,281,0.698113,0.606557,0.649123,122
dstc3,0.583333,0.350000,0.437500,20,0.755682,0.786982,0.771014,169,0.864238,0.928826,0.895369,281,0.676471,0.565574,0.616071,122
dstc3,0.416667,0.250000,0.312500,20,0.741379,0.763314,0.752187,169,0.897959,0.939502,0.918261,281,0.651786,0.598361,0.623932,122
dstc3,0.588235,0.500000,0.540541,20,0.766871,0.739645,0.753012,169,0.877888,0.946619,0.910959,281,0.669725,0.598361,0.632035,122
dstc3,0.666667,0.400000,0.500000,20,0.820225,0.863905,0.841499,169,0.910035,0.935943,0.922807,281,0.725664,0.672131,0.697872,122
dstc3,0.500000,0.400000,0.444444,20,0.798913,0.869822,0.832861,169,0.892617,0.946619,0.918826,281,0.787234,0.606557,0.685185,122
dstc3,0.600000,0.450000,0.514286,20,0.777174,0.846154,0.810198,169,0.872054,0.921708,0.896194,281,0.770833,0.606557,0.678899,122
dstc3,0.785714,0.392857,0.523810,28,0.777778,0.773256,0.775510,172,0.884106,0.943463,0.912821,283,0.672269,0.650407,0.661157,123
dstc3,0.541667,0.650000,0.590909,20,0.777143,0.804734,0.790698,169,0.901695,0.946619,0.923611,281,0.714286,0.573770,0.636364,122
dstc3,0.500000,0.400000,0.444444,20,0.792683,0.769231,0.780781,169,0.886207,0.914591,0.900175,281,0.647541,0.647541,0.647541,122
dstc3,0.625000,0.500000,0.555556,20,0.795181,0.781065,0.788060,169,0.855219,0.903915,0.878893,281,0.672566,0.622951,0.646809,122
dstc3,0.647059,0.550000,0.594595,20,0.784530,0.840237,0.811429,169,0.913194,0.935943,0.924429,281,0.716981,0.622951,0.666667,122
dstc3,0.400000,0.300000,0.342857,20,0.743017,0.786982,0.764368,169,0.884746,0.928826,0.906250,281,0.679612,0.573770,0.622222,122
dstc3,0.411765,0.350000,0.378378,20,0.770588,0.775148,0.772861,169,0.878289,0.950178,0.912821,281,0.722772,0.598361,0.654709,122
dstc3,0.777778,0.350000,0.482759,20,0.755556,0.804734,0.779370,169,0.884488,0.953737,0.917808,281,0.680000,0.557377,0.612613,122
dstc3,0.611111,0.550000,0.578947,20,0.778378,0.852071,0.813559,169,0.922535,0.932384,0.927434,281,0.733333,0.631148,0.678414,122
dstc3,0.555556,0.250000,0.344828,20,0.806630,0.863905,0.834286,169,0.926573,0.943060,0.934744,281,0.741379,0.704918,0.722689,122
dstc3,0.647059,0.392857,0.488889,28,0.771429,0.784884,0.778098,172,0.879195,0.925795,0.901893,283,0.646552,0.609756,0.627615,123
dstc3,0.611111,0.550000,0.578947,20,0.763006,0.781065,0.771930,169,0.898649,0.946619,0.922010,281,0.695238,0.598361,0.643172,122
dstc3,0.526316,0.500000,0.512821,20,0.806250,0.763314,0.784195,169,0.869565,0.925267,0.896552,281,0.675439,0.631148,0.652542,122
dstc3,0.611111,0.550000,0.578947,20,0.811765,0.816568,0.814159,169,0.902027,0.950178,0.925477,281,0.722222,0.639344,0.678261,122
dstc3,0.650000,0.650000,0.650000,20,0.819277,0.804734,0.811940,169,0.872054,0.921708,0.896194,281,0.688073,0.614754,0.649351,122
