dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
family,0.600000,0.521739,0.558140,23,0.680000,0.629630,0.653846,27,0.949807,0.984000,0.966601,250,0.750000,0.692308,0.720000,52
family,0.600000,0.391304,0.473684,23,0.909091,0.740741,0.816327,27,0.928030,0.980000,0.953307,250,0.745098,0.730769,0.737864,52
family,1.000000,0.347826,0.516129,23,0.606061,0.740741,0.666667,27,0.934363,0.968000,0.950884,250,0.730769,0.730769,0.730769,52
family,0.578947,0.478261,0.523810,23,0.576923,0.555556,0.566038,27,0.938462,0.976000,0.956863,250,0.680851,0.615385,0.646465,52
family,0.470588,0.347826,0.400000,23,0.692308,0.666667,0.679245,27,0.934615,0.972000,0.952941,250,0.673469,0.634615,0.653465,52
family,0.500000,0.347826,0.410256,23,0.750000,0.777778,0.763636,27,0.950000,0.988000,0.968627,250,0.645833,0.596154,0.620000,52
family,0.523810,0.478261,0.500000,23,0.666667,0.666667,0.666667,27,0.949807,0.984000,0.966601,250,0.755556,0.653846,0.701031,52
family,0.666667,0.521739,0.585366,23,0.562500,0.666667,0.610169,27,0.949020,0.968000,0.958416,250,0.723404,0.653846,0.686869,52
family,0.666667,0.434783,0.526316,23,0.681818,0.555556,0.612245,27,0.938462,0.976000,0.956863,250,0.672727,0.711538,0.691589,52
family,0.928571,0.520000,0.666667,25,0.714286,0.740741,0.727273,27,0.914498,0.980080,0.946154,251,0.725490,0.627119,0.672727,59
family,0.500000,0.434783,0.465116,23,0.538462,0.518519,0.528302,27,0.949612,0.980000,0.964567,250,0.625000,0.576923,0.600000,52
family,0.538462,0.304348,0.388889,23,0.620690,0.666667,0.642857,27,0.934615,0.972000,0.952941,250,0.660000,0.634615,0.647059,52
family,0.666667,0.608696,0.636364,23,0.666667,0.740741,0.701754,27,0.945525,0.972000,0.958580,250,0.795455,0.673077,0.729167,52
family,0.666667,0.434783,0.526316,23,0.739130,0.629630,0.680000,27,0.923954,0.972000,0.947368,250,0.705882,0.692308,0.699029,52
family,0.714286,0.652174,0.681818,23,0.789474,0.555556,0.652174,27,0.945946,0.980000,0.962672,250,0.698113,0.711538,0.704762,52
family,0.615385,0.347826,0.444444,23,0.687500,0.814815,0.745763,27,0.924242,0.976000,0.949416,250,0.813953,0.673077,0.736842,52
family,0.666667,0.434783,0.526316,23,0.642857,0.666667,0.654545,27,0.957529,0.992000,0.974460,250,0.720000,0.692308,0.705882,52
family,0.733333,0.478261,0.578947,23,0.678571,0.703704,0.690909,27,0.945736,0.976000,0.960630,250,0.686275,0.673077,0.679612,52
family,0.666667,0.434783,0.526316,23,0.850000,0.629630,0.723404,27,0.938224,0.972000,0.954813,250,0.655172,0.730769,0.690909,52
family,0.647059,0.440000,0.523810,25,0.655172,0.703704,0.678571,27,0.957364,0.984064,0.970530,251,0.758621,0.745763,0.752137,59
family,0.764706,0.565217,0.650000,23,0.785714,0.814815,0.800000,27,0.942085,0.976000,0.958743,250,0.791667,0.730769,0.760000,52
family,0.533333,0.347826,0.421053,23,0.517241,0.555556,0.535714,27,0.935115,0.980000,0.957031,250,0.630435,0.557692,0.591837,52
family,0.642857,0.391304,0.486486,23,0.800000,0.740741,0.769231,27,0.953488,0.984000,0.968504,250,0.727273,0.769231,0.747664,52
family,0.529412,0.391304,0.450000,23,0.720000,0.666667,0.692308,27,0.923077,0.960000,0.941176,250,0.700000,0.673077,0.686275,52
family,0.846154,0.478261,0.611111,23,0.730769,0.703704,0.716981,27,0.938462,0.976000,0.956863,250,0.698113,0.711538,0.704762,52
family,0.600000,0.521739,0.558140,23,0.681818,0.555556,0.612245,27,0.942308,0.980000,0.960784,250,0.760000,0.730769,0.745098,52
family,0.647059,0.478261,0.550000,23,0.722222,0.481481,0.577778,27,0.942085,0.976000,0.958743,250,0.637931,0.711538,0.672727,52
family,0.590909,0.565217,0.577778,23,0.714286,0.740741,0.727273,27,0.941406,0.964000,0.952569,250,0.717391,0.634615,0.673469,52
family,0.428571,0.391304,0.409091,23,0.625000,0.555556,0.588235,27,0.945946,0.980000,0.962672,250,0.645833,0.596154,0.620000,52
family,0.666667,0.400000,0.500000,25,0.606061,0.740741,0.666667,27,0.928839,0.988048,0.957529,251,0.723404,0.576271,0.641509,59
family,0.583333,0.304348,0.400000,23,0.692308,0.666667,0.679245,27,0.953668,0.988000,0.970530,250,0.727273,0.769231,0.747664,52
family,0.555556,0.434783,0.487805,23,0.566667,0.629630,0.596491,27,0.924242,0.976000,0.949416,250,0.750000,0.576923,0.652174,52
family,0.588235,0.434783,0.500000,23,0.782609,0.666667,0.720000,27,0.931298,0.976000,0.953125,250,0.700000,0.673077,0.686275,52
family,0.739130,0.739130,0.739130,23,0.636364,0.777778,0.700000,27,0.952000,0.952000,0.952000,250,0.695652,0.615385,0.653061,52
family,0.631579,0.521739,0.571429,23,0.653846,0.629630,0.641509,27,0.957198,0.984000,0.970414,250,0.720000,0.692308,0.705882,52
family,0.750000,0.521739,0.615385,23,0.727273,0.592593,0.653061,27,0.930769,0.968000,0.949020,250,0.648148,0.673077,0.660377,52
family,0.733333,0.478261,0.578947,23,0.703704,0.703704,0.703704,27,0.928839,0.992000,0.959381,250,0.744186,0.615385,0.673684,52
family,0.600000,0.260870,0.363636,23,0.708333,0.629630,0.666667,27,0.920755,0.976000,0.947573,250,0.716981,0.730769,0.723810,52
family,0.666667,0.521739,0.585366,23,0.769231,0.740741,0.754717,27,0.950192,0.992000,0.970646,250,0.723404,0.653846,0.686869,52
family,0.600000,0.360000,0.450000,25,0.760000,0.703704,0.730769,27,0.925094,0.984064,0.953668,251,0.763636,0.711864,0.736842,59
family,0.684211,0.565217,0.619048,23,0.761905,0.592593,0.666667,27,0.945946,0.980000,0.962672,250,0.622642,0.634615,0.628571,52
