dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869731800766,0.624960818977,0.549002739257,0.572413198104
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.678448744238,0.58778462592,0.612945725446
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.883141762452,0.837371453901,0.575057781202,0.606952860224
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.900383141762,0.801004652861,0.639789847629,0.68622492453
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875478927203,0.613607883345,0.560173771614,0.582636121279
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.908045977011,0.697844897899,0.641899931519,0.663254192305
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.896551724138,0.78196667463,0.629774439308,0.673011359419
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.904214559387,0.888991154062,0.647031758261,0.707156764875
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.885057471264,0.657511820331,0.570850453689,0.600703853995
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.893186003683,0.802596472716,0.638823183191,0.68696060405
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.88122605364,0.730426887567,0.610315014552,0.657409539898
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.694588744589,0.562669063517,0.587945218103
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.896551724138,0.7653463688,0.625537151173,0.657285351306
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.915708812261,0.828952991453,0.709546738572,0.74502862155
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.892720306513,0.742106834778,0.638512241055,0.679026814657
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.877394636015,0.650362428269,0.571314843349,0.597598249826
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900383141762,0.660618517324,0.604748758774,0.620824515072
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.890804597701,0.690089544461,0.604380671118,0.639424762579
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883141762452,0.717121978702,0.56208269132,0.59754822582
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.883977900552,0.698269532442,0.588291799929,0.624709719211
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.886973180077,0.591731219445,0.574148262284,0.580213858137
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.896551724138,0.733785761242,0.602976801917,0.643361974524
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.871647509579,0.695321637427,0.56612309536,0.591683530821
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.908045977011,0.685795542786,0.62684471837,0.644653725803
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.605780596472,0.571804913542,0.586131236854
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.904214559387,0.783340334941,0.657340352679,0.703961588606
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.885057471264,0.70765313526,0.566936312275,0.597693230862
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.886973180077,0.731748073256,0.64228941962,0.672289856056
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.886973180077,0.777462731067,0.587153312789,0.638446523827
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.90423572744,0.786019316731,0.648991833985,0.697839041186
ghome,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.890804597701,0.737039206428,0.619435884266,0.661882080491
