dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.863397548161,0.824316521074,0.743741510219,0.77266869798
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.830122591944,0.852636551244,0.653935800094,0.672651932467
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.840630472855,0.769375625439,0.700944978938,0.725515561233
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.819614711033,0.782289832388,0.704065318009,0.731439429356
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.826619964974,0.851833645443,0.683424749077,0.717520986515
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.837127845884,0.795259600272,0.720504160383,0.746563403113
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.844133099825,0.778607017359,0.710268968745,0.734517651526
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.833625218914,0.805688697173,0.685857038848,0.715211177653
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.833625218914,0.856911732335,0.668341177388,0.698680017431
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.795221843003,0.772647733385,0.643240300007,0.670926828029
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.83887915937,0.860275535401,0.687588382131,0.724018976289
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.810858143608,0.714897707175,0.674902569036,0.691294754053
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.824868651489,0.766704780789,0.71315086588,0.733395664583
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.840630472855,0.777435857926,0.690771490977,0.714901540791
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.831873905429,0.823804373167,0.735465234802,0.766714394103
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.826619964974,0.766680800198,0.673228717042,0.699844961719
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.835376532399,0.797434273335,0.672115840657,0.697127815323
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.821366024518,0.788223289868,0.70879120079,0.736905221918
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.819614711033,0.843182373182,0.671283868116,0.707199010816
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.837883959044,0.816741377867,0.743575187231,0.770952380952
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.84938704028,0.806313737714,0.720062015705,0.747527059089
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.823117338004,0.767420208312,0.675040147694,0.700855655781
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.840630472855,0.772054110845,0.700689427427,0.724695685651
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.828371278459,0.78461003358,0.697141010973,0.72559003355
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.814360770578,0.782981780549,0.718075172916,0.742629540365
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84238178634,0.781815881926,0.656788548546,0.676452236557
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.835376532399,0.752337630268,0.687972983514,0.708080961855
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.826619964974,0.846889702541,0.712065318009,0.750679257951
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.803852889667,0.775990275142,0.656253471319,0.685595064363
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.817406143345,0.84382044029,0.693973804013,0.73320038572
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.840630472855,0.863211532687,0.6913630454,0.727033513135
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.821366024518,0.850292447364,0.656591450413,0.688749317414
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.817863397548,0.795499694043,0.739243200374,0.762489944864
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.833625218914,0.854709857853,0.662054136981,0.693325925951
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.826619964974,0.810182445759,0.693482292371,0.727617124803
