dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.877408056042,0.86536428763,0.776306152166,0.807961034277
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.84238178634,0.821602198267,0.714915674242,0.744257904364
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.866900175131,0.817853565926,0.728323209735,0.757274957164
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.833625218914,0.768085200978,0.734379686931,0.748921960404
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.83887915937,0.86117308362,0.680024832285,0.706624491665
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.84588441331,0.819488721805,0.70222325654,0.730190207048
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.863397548161,0.797242271276,0.731909303656,0.755076342086
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.828371278459,0.851522754347,0.679857038848,0.715748565884
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.83887915937,0.814248256242,0.690673930002,0.721691210597
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.808873720137,0.729253136769,0.677442670691,0.694399804217
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.84938704028,0.829294648894,0.716153024078,0.748611245837
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.835376532399,0.750502888075,0.720058765406,0.733382471187
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.847635726795,0.796776133492,0.751087186021,0.769664884051
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84588441331,0.863706569982,0.695936216132,0.72978356039
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.83887915937,0.806668074473,0.742989625046,0.767054364601
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.859894921191,0.789151250105,0.72364064694,0.746720965192
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.859894921191,0.83109287203,0.714546154246,0.742239311284
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.837127845884,0.82885210995,0.728565864059,0.760749423867
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.844133099825,0.828919669262,0.731937542254,0.762336527454
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.851535836177,0.823796938967,0.74348273161,0.771160991901
dstc2,next,17-[7+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.854640980736,0.812416763577,0.724159576681,0.751898425773
