dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.847635726795,0.740391047949,0.69556999844,0.712961863672
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.810858143608,0.791240664891,0.668881793125,0.699436263304
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.837127845884,0.719746398012,0.687374876489,0.700758123702
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.824868651489,0.760972783957,0.694915674242,0.718336993888
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.826619964974,0.734341591093,0.651710463363,0.667741826179
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.816112084063,0.723329892861,0.656055047064,0.675252229409
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.837127845884,0.758796741894,0.688314264912,0.711349001044
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.789842381786,0.660543159316,0.615301835769,0.628010090534
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.826619964974,0.704252841285,0.664377944771,0.67859426288
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.815699658703,0.808929717793,0.692276714557,0.726691753866
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.821366024518,0.652790772815,0.62381000052,0.630187622311
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.805604203152,0.725366199955,0.673762780176,0.693739447757
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.833625218914,0.783929992893,0.738648343648,0.757094077804
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.809106830123,0.753859923863,0.669723620573,0.692604965249
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.826619964974,0.761505943841,0.695500676062,0.719150362416
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.831873905429,0.762794478386,0.69746390868,0.72069371669
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.823117338004,0.768970887508,0.642734307556,0.662689152443
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.805604203152,0.790191226784,0.664308622393,0.696324021411
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.810858143608,0.759499156672,0.663777861563,0.692040876077
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.805460750853,0.699266221619,0.670594813751,0.682428060117
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.837127845884,0.788709872028,0.72370565292,0.748968752056
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.812609457093,0.702513514946,0.645883951324,0.663661822661
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.84588441331,0.749070930013,0.694753107286,0.714047850069
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.807355516637,0.692914750906,0.667259841905,0.677084333728
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.779334500876,0.769859024372,0.654562197722,0.688205600823
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.837127845884,0.617955864656,0.624885693484,0.621213760459
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.823117338004,0.769695637148,0.675399812783,0.703004676108
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.817863397548,0.809944068137,0.722434838005,0.753388548465
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,28,0.803852889667,0.686034720499,0.627740678142,0.641524804455
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,29,0.80204778157,0.718625124875,0.653603517544,0.674357212581
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,30,0.817863397548,0.800886949072,0.689177778356,0.721173047087
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,31,0.821366024518,0.67641706584,0.642277081491,0.653006213176
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,32,0.795096322242,0.692338715438,0.681053304904,0.685352920864
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,33,0.809106830123,0.651665134452,0.612907379479,0.619682838635
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,34,0.837127845884,0.735251554002,0.692235087628,0.708984974366
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,35,0.821366024518,0.771201286459,0.676613136409,0.704477144383
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,36,0.817863397548,0.739806465421,0.693434603984,0.710869416167
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,37,0.823117338004,0.757682865233,0.711986140725,0.730571301948
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,38,0.835376532399,0.753697496479,0.705732565396,0.724217630196
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,39,0.82252559727,0.731037466424,0.670790028167,0.689788088256
