dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.831081081081,0.779825356347,0.712902500458,0.738051685
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.814189189189,0.736963592976,0.683669548669,0.703513361112
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.827702702703,0.730151610086,0.680281412883,0.69846194511
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.800675675676,0.73247097533,0.689911542069,0.70694139112
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.827702702703,0.824969365182,0.73603373292,0.768802719559
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.836148648649,0.799195093879,0.717281210765,0.747075245756
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.831081081081,0.782360174795,0.668760500706,0.696500079178
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.8125,0.834746984595,0.672898939668,0.71321559246
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.817567567568,0.758523909166,0.704526962931,0.726390934806
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.810231023102,0.738014338424,0.661236732176,0.683454992307
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.829391891892,0.776569891202,0.689853081594,0.718007811944
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.790540540541,0.713179442353,0.657795442016,0.677404631188
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.831081081081,0.752558552095,0.712312890233,0.728848626217
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.8125,0.794057592734,0.696119580238,0.729673038511
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.814189189189,0.797805593396,0.661568969035,0.694966241044
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.804054054054,0.779761439578,0.675363699411,0.709124709206
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.842905405405,0.836998262233,0.740016583651,0.773366289297
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.844594594595,0.793796595345,0.726387331631,0.752206191145
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.809121621622,0.745171254227,0.663597091855,0.68907768725
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.808580858086,0.766317541444,0.679917890073,0.707446336275
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.826013513514,0.804112254477,0.713098227407,0.745555602919
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.798986486486,0.704623477298,0.633799993027,0.652588548041
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.817567567568,0.74826153087,0.684214933812,0.707969656313
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.837837837838,0.818564095143,0.741411250888,0.771038124441
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.8125,0.759791158547,0.676377441506,0.702822774492
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.809121621622,0.753233361357,0.678602628944,0.705337079887
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.815878378378,0.789107040758,0.686249179706,0.719738353494
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.827702702703,0.780015496997,0.722694021635,0.745554521179
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.842905405405,0.733813601108,0.695874583898,0.71022155778
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.806930693069,0.768811196841,0.671541543176,0.698291124669
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.809121621622,0.7729958577,0.694870671517,0.723610266858
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.834459459459,0.796471490798,0.751261931581,0.770310582886
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.820945945946,0.763019092933,0.691846550142,0.71756034456
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.826013513514,0.76607505894,0.722374232307,0.740848182021
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.814189189189,0.78103577143,0.67382805906,0.704446091401
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.829391891892,0.743278078775,0.699164120492,0.717075612296
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.809121621622,0.734463078804,0.624108408712,0.643305967681
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.804054054054,0.765966034438,0.682320703086,0.711476155164
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.820945945946,0.792279805895,0.705205981264,0.734866942683
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.808580858086,0.788429871112,0.671274524794,0.699067626618
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.836148648649,0.758977361436,0.685418020877,0.708294235692
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.829391891892,0.794110143153,0.707964428518,0.73792610813
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.797297297297,0.762872775373,0.683965471383,0.713072328006
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.826013513514,0.744219079165,0.697994091125,0.716488076754
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.807432432432,0.759203826039,0.701523200023,0.724484022321
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.820945945946,0.757003883133,0.660474371287,0.686940163512
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.824324324324,0.768127705628,0.690717298121,0.718138894175
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.822635135135,0.781573137287,0.697393952146,0.726460831075
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.802364864865,0.762284151977,0.688403341205,0.715524255657
dstc3,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.826732673267,0.827518886342,0.679815903761,0.712647162667
