dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.872159090909,0.727635746606,0.679372290351,0.700226244344
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.792640330986,0.697867583302,0.725385232322
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.889204545455,0.840983161325,0.707252012882,0.740618354599
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.869318181818,0.731891835017,0.677405859036,0.699740482343
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.880681818182,0.752272395548,0.692828935959,0.714722636761
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.880681818182,0.756896654494,0.683603245386,0.710075761571
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.886363636364,0.776240149887,0.716822246996,0.743243899603
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.875,0.743077104718,0.703919113093,0.719648506482
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.883522727273,0.770660299003,0.702410751889,0.727144467302
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.864640883978,0.782966169361,0.701031629915,0.733350777003
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.872159090909,0.746879055737,0.683179982658,0.702926457775
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.857954545455,0.695802699654,0.644441038028,0.656450719823
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.897727272727,0.829650497165,0.734442710269,0.768279335859
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.857954545455,0.731814316636,0.65527703456,0.680700040543
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.889204545455,0.796784971785,0.737883934101,0.763045277258
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.892045454545,0.795217507619,0.715544840827,0.747300222984
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.883522727273,0.760244015238,0.705952681779,0.727137167627
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.875,0.735913825758,0.705793942772,0.712685666736
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.883522727273,0.757004732928,0.697636628267,0.721429511788
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.889502762431,0.773708030519,0.726901058666,0.738312901896
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.917613636364,0.856292986912,0.785315743837,0.814895086599
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.84375,0.690078616352,0.616273566208,0.641729268257
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.889204545455,0.769453519454,0.718352533135,0.734471395228
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.872159090909,0.748485664289,0.677761984392,0.708474529347
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.883522727273,0.790151174974,0.707506193484,0.737003634893
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.892045454545,0.780477685685,0.709218444197,0.737521543585
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.880681818182,0.769080998348,0.711980986003,0.737755258892
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.872159090909,0.760325686625,0.711822246996,0.732482803086
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.691665874525,0.640758516041,0.662150997151
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.728567173138,0.66696173248,0.691085504091
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.883522727273,0.740028528921,0.707506193484,0.720717178749
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.866477272727,0.731702900039,0.667236962715,0.687466417725
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.76069531453,0.671502725133,0.708040356537
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.897727272727,0.828339512414,0.784434411,0.80217917527
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.903409090909,0.816933894908,0.752374148396,0.780235432152
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.872159090909,0.773736503148,0.7000778521,0.730533203848
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.860795454545,0.728368960927,0.67891422024,0.70005793194
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.860795454545,0.703256286543,0.626024464264,0.649896830669
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.889204545455,0.785922604287,0.72066350799,0.745728679563
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.878453038674,0.754453094076,0.701667754594,0.722642767408
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.880681818182,0.778365719101,0.710370680045,0.739628940019
