dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.724739281109,0.665338907469,0.690350073619
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.869318181818,0.73534109208,0.647797163384,0.67775648721
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.741612554113,0.668180168463,0.690523729382
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.869318181818,0.717427634555,0.647210082993,0.67573885337
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.733111090581,0.689919298898,0.70840329516
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.70271147219,0.61866326025,0.643299143299
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.883522727273,0.758715184187,0.699947603122,0.724968468854
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.869318181818,0.710969435969,0.65321516165,0.666930064741
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.869318181818,0.72537058467,0.656435773566,0.684210337062
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.736591062054,0.668531098456,0.697166950322
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.84375,0.65242701072,0.592783537718,0.611539118494
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.838068181818,0.635307896082,0.586596494488,0.593512884938
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.731364318618,0.664728601511,0.68788038899
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.849431818182,0.756323876169,0.609047875635,0.641956629395
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.872159090909,0.752766531714,0.668271770098,0.699987097585
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.889204545455,0.796375608772,0.715188715471,0.748585141154
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.875,0.72919524613,0.682303914282,0.701430952641
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.694339126685,0.670631735414,0.676016349978
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.872159090909,0.764311496543,0.678405859036,0.71222127896
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.870165745856,0.703329777773,0.674950843206,0.683742880234
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.892045454545,0.819739326765,0.714900966184,0.744395254669
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.696692679301,0.613014306949,0.644808564451
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.872159090909,0.693050803582,0.673631735414,0.679288589254
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.708956308321,0.641599777035,0.670653153153
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.875,0.781349206349,0.664118295553,0.69556471235
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.875,0.734994872847,0.668305338784,0.696297368836
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.875,0.755954083579,0.678818778645,0.711267691334
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.875,0.751244679234,0.689275424254,0.715117369058
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.852272727273,0.664893768512,0.603398922334,0.629083884001
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.861878453039,0.736177876168,0.647472282871,0.667352691653
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.857954545455,0.663761371033,0.635215347454,0.634038594879
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.84375,0.675826012223,0.602273752013,0.611140618146
family,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.869318181818,0.745543963854,0.6510177753,0.68886279774
