dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.846743295019,0.568026378256,0.525169063517,0.541636967854
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.867816091954,0.637412286509,0.60353749358,0.617308389784
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.867816091954,0.531495809155,0.516426981681,0.522100023543
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.886973180077,0.646965312851,0.616940592364,0.628490005169
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.850574712644,0.535377720989,0.492946413285,0.504376674726
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.867816091954,0.599679152149,0.547153740798,0.566019518895
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.879310344828,0.659523498978,0.623598270844,0.640183519146
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.75956622554,0.605446413285,0.655404437633
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.865900383142,0.58539314433,0.552809878445,0.56582421846
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.848987108656,0.574381124475,0.5231200767,0.543270420376
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.860153256705,0.594597069597,0.529896421846,0.555533359823
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.875478927203,0.609712674151,0.571314843349,0.587315021825
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.888888888889,0.753291539126,0.615198596131,0.651294522617
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.890804597701,0.731691629605,0.649638332477,0.680673098873
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.860153256705,0.601953156145,0.542578325629,0.56732747998
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.86398467433,0.626854395604,0.557956685499,0.586293187517
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.867816091954,0.604142326883,0.555613336757,0.576517874375
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.879310344828,0.678538224366,0.630810220853,0.650454876534
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.852490421456,0.500455097087,0.497168721109,0.498189506986
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.629334612756,0.546811145167,0.576801268751
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.871647509579,0.607585470085,0.556860982708,0.57822373539
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.885057471264,0.610743601059,0.566011813046,0.581752703687
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.835249042146,0.524371965842,0.483164269817,0.499518189475
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.894636015326,0.688708446404,0.628218626947,0.646806238898
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.860153256705,0.603509919337,0.536800205444,0.561356917397
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.877394636015,0.59616337089,0.552668635508,0.571340386372
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.871647509579,0.787116021249,0.538415939052,0.56229291887
ghome,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.86398467433,0.624087613874,0.578466872111,0.598226839608
