dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.835376532399,0.821706448445,0.715778277602,0.75031466964
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.796847635727,0.657985419488,0.604718810131,0.610023191506
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.814360770578,0.792603622036,0.675329580321,0.70837228134
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.817863397548,0.836140404847,0.732828384211,0.768892028831
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.812609457093,0.837723460706,0.668851578345,0.703425449872
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.795096322242,0.754172174488,0.679626475636,0.705536095509
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.826619964974,0.808839316826,0.688378360809,0.723689365691
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.786339754816,0.808419508195,0.637088746165,0.6727771677
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.796847635727,0.758086484594,0.632871938218,0.658004234142
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.790102389078,0.76517675086,0.635026146859,0.662699506598
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.807355516637,0.828134504703,0.636450569452,0.667956904831
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.807355516637,0.766182645986,0.68616815747,0.714812180849
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.796847635727,0.74725263884,0.663043449997,0.689739824245
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.835376532399,0.85120727787,0.682753107286,0.716792306058
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.800350262697,0.76219058074,0.685510530969,0.712272310376
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.814360770578,0.7861758187,0.663741094181,0.693841605147
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.816112084063,0.837332117907,0.652725778772,0.680961512538
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.802101576182,0.82437274099,0.686675256124,0.726380912307
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.789842381786,0.815926672678,0.645229627126,0.680540940315
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.817406143345,0.813234233467,0.723047992314,0.754465932979
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.830122591944,0.812871089,0.69510424359,0.728949352167
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.807355516637,0.832739914633,0.65680825836,0.693400978961
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.803852889667,0.765598563995,0.631963128608,0.65811822759
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.775831873905,0.721199969695,0.665456289979,0.686570901815
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.809106830123,0.829728288418,0.71159956316,0.749444370691
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.824868651489,0.843287037037,0.624132898227,0.63261864182
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.798598949212,0.739550189394,0.619490405117,0.637090724521
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.821366024518,0.79983469457,0.689141010973,0.720415519494
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.793345008757,0.763448117539,0.643777861563,0.67292300933
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.783276450512,0.806584544488,0.685804821066,0.724648645701
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.817863397548,0.776184318422,0.652835170836,0.677216699434
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.793345008757,0.82034631339,0.63053065682,0.661185807271
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.802101576182,0.797799953315,0.716858598991,0.748037731366
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.812609457093,0.82960189155,0.641859015029,0.671912261295
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.814360770578,0.787205387205,0.666942586718,0.69631065496
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.788091068301,0.673811589286,0.609021347964,0.623972423968
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.812609457093,0.750160533895,0.68375750169,0.706249534048
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.807355516637,0.792453878859,0.703556243174,0.734861009531
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.821366024518,0.738781880975,0.674826642051,0.694873676751
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.807167235495,0.833485996863,0.642782115876,0.667594454915
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.824868651489,0.793992208149,0.676216703937,0.704577314108
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.817863397548,0.798855311355,0.686208175152,0.718522247161
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.796847635727,0.818821306591,0.627536117323,0.658515393369
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.796847635727,0.820115259218,0.684004524416,0.72338629707
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.795096322242,0.572482749808,0.578556243174,0.574688807685
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.795096322242,0.725652335693,0.66092750533,0.683743682546
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.786339754816,0.807024044796,0.685367673826,0.724640109208
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.821366024518,0.838470026762,0.718129413906,0.756873350685
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.831873905429,0.790163965657,0.713309220448,0.739536180875
dstc2,next,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.800341296928,0.826145811912,0.650679872923,0.681559290383
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.775337837838,0.713336666449,0.623709420715,0.649108442888
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.787162162162,0.741071197571,0.646165781618,0.675050320462
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.751689189189,0.682233666716,0.588009138613,0.610138716267
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.760135135135,0.711281352831,0.632496390881,0.657409363413
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.785472972973,0.756804064162,0.668516462311,0.69810006435
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.787162162162,0.737013134058,0.635164791398,0.66358983061
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.758445945946,0.705419524747,0.596225579763,0.621545722618
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.755067567568,0.73434427208,0.597315392106,0.628983723865
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.753378378378,0.688264900838,0.61673774151,0.638370749045
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.780528052805,0.76491240267,0.614895898682,0.64288648673
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.771959459459,0.709597060302,0.613188912773,0.639157786939
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.739864864865,0.697899477448,0.595081652214,0.622367945166
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.777027027027,0.712416943912,0.645520459613,0.666025154559
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.77027027027,0.742631671604,0.63960329985,0.669485793358
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.751689189189,0.685583766924,0.578757259231,0.599718957432
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.761824324324,0.720279356659,0.608966489738,0.639170765363
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.787162162162,0.778844076818,0.649683723133,0.686064856871
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.777027027027,0.72252355595,0.639098312327,0.665601686283
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.77027027027,0.718279865231,0.623359382794,0.650223156035
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.767326732673,0.737815425315,0.610725203147,0.639580993538
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.782094594595,0.769530988241,0.662668990817,0.695668534178
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.763513513514,0.67550197123,0.580272541113,0.600190339125
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.761824324324,0.690703098027,0.606082003805,0.631347202425
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.787162162162,0.74423055952,0.670035191929,0.694405239814
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.753378378378,0.703686237658,0.601098748839,0.626983312626
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.760135135135,0.709726214276,0.623185351983,0.649806501815
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.782094594595,0.749607696203,0.640627570699,0.672427659529
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.787162162162,0.756240296705,0.649683723133,0.680955229765
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.746621621622,0.636885145437,0.591727212756,0.605354009637
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.759075907591,0.708614453827,0.602290761573,0.627650686934
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.778716216216,0.735958014984,0.652148482876,0.679538946544
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.77027027027,0.711927283132,0.652982450811,0.671986834017
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.766891891892,0.706302930217,0.613993969786,0.639914317757
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.765202702703,0.694888490671,0.624714610355,0.64658314537
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.760135135135,0.697771591154,0.584939454486,0.606405603413
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.771959459459,0.67956512983,0.62358057293,0.64291978877
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.783783783784,0.705065530218,0.588143091118,0.606102654933
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.763513513514,0.755078923754,0.627912762541,0.662815895163
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.785472972973,0.754426789297,0.654056690091,0.682550271849
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.754125412541,0.72828323323,0.604237097291,0.632593283493
dstc3,next,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.788851351351,0.764712853367,0.626743432215,0.659008435346
