dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.892045454545,0.781569767442,0.746176762046,0.762924949067
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.900568181818,0.827275327275,0.743645175276,0.766417144016
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.892045454545,0.850343406593,0.725736962715,0.759790935623
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.869318181818,0.728954570334,0.676761984392,0.697102599847
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.774180440237,0.703698501177,0.732255158714
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.886363636364,0.759848484848,0.681094884182,0.703525780071
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.892045454545,0.781423263049,0.728691812214,0.752653831333
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.869318181818,0.719761366085,0.687597980924,0.700443121235
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.877840909091,0.755269228782,0.701698501177,0.719692754146
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.881215469613,0.854963235294,0.732218070593,0.779943371404
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.863636363636,0.701221577165,0.645532639663,0.667300604452
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.863636363636,0.709247648903,0.649604855692,0.66620499951
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.880681818182,0.775278426492,0.704308807135,0.7338285915
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.866477272727,0.79096569577,0.68563154961,0.721861844153
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.727611253347,0.678039390561,0.699044376508
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.903409090909,0.823967570844,0.749740616871,0.776081774844
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900568181818,0.791791840091,0.761243713613,0.774736169269
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.770233477879,0.70453976217,0.72559871902
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.894886363636,0.798499065103,0.732798835625,0.758573316698
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.89226519337,0.786713403998,0.740883071606,0.75611450649
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.917613636364,0.866547029851,0.782095131921,0.81116689794
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.852272727273,0.700575912183,0.634561129692,0.661249803348
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.900568181818,0.789952039952,0.723318964449,0.745973421804
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.863636363636,0.766396103896,0.664248544531,0.699674804192
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.875,0.756853729998,0.692439241918,0.718160705815
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.897727272727,0.788416875827,0.714382261861,0.74052642551
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883522727273,0.792322823762,0.727889198563,0.749633985211
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.782612179487,0.734148457822,0.755729180766
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.863636363636,0.704732824427,0.646176514307,0.669552863529
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.864640883978,0.763539314486,0.672958811333,0.699935649936
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.872159090909,0.716565490641,0.67770519014,0.688839748383
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.860795454545,0.722698135198,0.654723522854,0.676833522995
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.875,0.786342919858,0.68476706305,0.71722460512
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.894886363636,0.790285801155,0.772333890747,0.780688508141
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.900568181818,0.817843239786,0.75453796606,0.781033244852
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.866477272727,0.773477612951,0.688208286882,0.720608210824
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.875,0.755554273587,0.695337297163,0.719982954945
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.880681818182,0.795692573102,0.68070519014,0.711473202098
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.90625,0.838045328854,0.763887588257,0.795743477514
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.875690607735,0.723368701413,0.684444469454,0.698916607453
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.892045454545,0.793720907191,0.731855629877,0.756875441926
family,next,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.883522727273,0.803062678063,0.661758330237,0.710378510379
