dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.877394636015,0.651233847536,0.555442133196,0.580928439752
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.890804597701,0.657702298428,0.603133025167,0.61951924928
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.886973180077,0.736561605517,0.579926382469,0.617138355393
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.890804597701,0.758735679214,0.601391028933,0.64013729985
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.879310344828,0.649508658094,0.592764509502,0.617139236052
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.894636015326,0.696168582375,0.612238914569,0.640395229317
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.890804597701,0.776014520525,0.641795069337,0.683040768588
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.863810074547,0.626941020373,0.683635900015
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.885057471264,0.679287699035,0.590436141072,0.624282312811
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.883977900552,0.683071376954,0.594550498993,0.625863636268
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.873563218391,0.688170966061,0.603567454203,0.638636136273
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.873563218391,0.732573587908,0.580360811505,0.617370888244
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.888888888889,0.747833428777,0.636310135251,0.671781418859
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.911877394636,0.794142104448,0.652839839069,0.685224676314
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.892720306513,0.733355485925,0.609542458483,0.647836806254
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.873563218391,0.653868571809,0.567370741311,0.590641507584
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900383141762,0.591449823817,0.577334788564,0.583257318058
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.896551724138,0.740296793178,0.654506933744,0.690760345306
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883141762452,0.590098627787,0.553006762541,0.568797038156
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.891344383057,0.771476227902,0.603916799929,0.642703587043
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.883141762452,0.646562123231,0.601239085773,0.621514830054
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.900383141762,0.793522834222,0.627122924157,0.676261875619
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.869731800766,0.692743663713,0.570961736004,0.608481216524
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.888888888889,0.57485460035,0.573855076186,0.57384495275
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.875478927203,0.574894681411,0.544810392056,0.55675882965
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.902298850575,0.693379996229,0.607229070365,0.630461842547
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883141762452,0.666225487008,0.565996832734,0.594686363284
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.883141762452,0.759463399504,0.645249101181,0.677691917452
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.88122605364,0.731943174144,0.577739256977,0.626711483981
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.907918968692,0.828804898059,0.67081723081,0.725659994555
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.894636015326,0.731819329226,0.616153055984,0.650793708172
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.877394636015,0.659844842657,0.590376219825,0.61535954467
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.892720306513,0.800053620969,0.636648262284,0.684035487065
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.879310344828,0.725526804023,0.606062746105,0.645989373661
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.888888888889,0.631095757268,0.603734377675,0.614441861078
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.888888888889,0.741183800706,0.639931090567,0.675975684776
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.896551724138,0.729920819642,0.621314843349,0.653608178489
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.888888888889,0.590494101039,0.55283555898,0.569289277812
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.894636015326,0.803145260452,0.616784369115,0.671010896302
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.872928176796,0.672460257218,0.567387208304,0.595912741561
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.869731800766,0.611874617067,0.556214689266,0.577274085987
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.890804597701,0.737375850372,0.629421331964,0.663140067406
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.906130268199,0.788492063492,0.671162900188,0.712600817341
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.883141762452,0.655854043745,0.577431090567,0.604099821747
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.902298850575,0.728625541126,0.622592449923,0.659869285479
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.89846743295,0.730046780086,0.626168464304,0.655215555227
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.865900383142,0.561432676519,0.529295069337,0.542225312673
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.886973180077,0.847741903633,0.603734377675,0.648945510613
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.89846743295,0.80139808089,0.662658363294,0.707161304637
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.8802946593,0.671202490746,0.582888200367,0.604335302937
