dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.858237547893,0.623132146606,0.550391628146,0.580388444442
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.873563218391,0.678731838734,0.596971837014,0.630785555807
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.871647509579,0.540703988942,0.517689607944,0.527376878633
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.885057471264,0.750173091592,0.61395095018,0.653250404104
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.842911877395,0.532024483264,0.500113422359,0.512153721674
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.886973180077,0.682932679924,0.599835216573,0.629870268094
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.886973180077,0.739221362876,0.670133538778,0.700976981257
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.877394636015,0.818508486818,0.602148604691,0.66396439659
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.871647509579,0.653393529189,0.576446670091,0.608482004871
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.858195211786,0.63761240533,0.56733075693,0.59583726608
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.673736693076,0.601179164527,0.631185388952
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.865900383142,0.601958094123,0.543840951892,0.568009112564
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.883141762452,0.763357810255,0.638976630714,0.681376322278
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.873563218391,0.694710556846,0.602118644068,0.63406469821
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.867816091954,0.692482617059,0.573133881185,0.616201666214
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.860153256705,0.772120959548,0.536800205444,0.577056258807
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.885057471264,0.698661528667,0.643845231981,0.666168425353
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.89846743295,0.732208010407,0.667203817839,0.694763513514
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.854406130268,0.598320230608,0.505118986475,0.530081300813
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.860036832413,0.633946977638,0.537076522151,0.567722424043
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.610050155655,0.569249700394,0.587507736735
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.88122605364,0.657457983193,0.575057781202,0.605961621465
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.835249042146,0.545973053003,0.491300719055,0.512631422443
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.885057471264,0.6560791558,0.594658448896,0.613088236283
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.860153256705,0.648728183682,0.546184300633,0.583695592058
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.867816091954,0.611034162597,0.551684215032,0.575563267338
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.867816091954,0.778161111938,0.559835644581,0.610333510334
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.865900383142,0.60627389642,0.549512069851,0.568443567101
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.869731800766,0.677841319071,0.576754836501,0.616591938683
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.878453038674,0.828641588297,0.590337930881,0.642535512
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.873563218391,0.681635438574,0.568633367574,0.609743184289
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.867816091954,0.616050861481,0.56797209382,0.588703692152
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.875478927203,0.744185432698,0.655527734977,0.692466777609
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.867816091954,0.626322635568,0.555613336757,0.582573799508
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.869731800766,0.574966142009,0.531189008731,0.549796262573
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.896551724138,0.741083257735,0.653582434515,0.68833444384
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.88122605364,0.66331629084,0.569910974148,0.6007662421
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.86398467433,0.580699967218,0.518785310734,0.540451404012
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.86398467433,0.619834881321,0.546830594076,0.576448411075
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.869244935543,0.758830155688,0.601682806207,0.6524591636
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.865900383142,0.657505910165,0.593320921075,0.621190932634
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.873563218391,0.538081457378,0.531820321863,0.534641345585
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.879310344828,0.716907051282,0.633814843349,0.662799936437
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.86398467433,0.649411666945,0.521774952919,0.546814034754
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.865900383142,0.634238426303,0.556214689266,0.586718329566
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.88122605364,0.696428571429,0.630208868344,0.658219365744
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.871647509579,0.630165995976,0.539956771101,0.570553505256
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.862068965517,0.611413477511,0.552471751412,0.575759045826
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.888888888889,0.713617751439,0.654785139531,0.680439513425
ghome,next,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.85635359116,0.64616420632,0.55294398543,0.586897188271
