dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.879310344828,0.670924468284,0.593380842322,0.619352047032
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.871647509579,0.668037840136,0.629703817839,0.637887641236
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.86398467433,0.550968956223,0.548234463277,0.549496984036
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.894636015326,0.668104744718,0.644183359014,0.655321716417
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.852490421456,0.631904757606,0.609289933231,0.618511913259
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.890804597701,0.659952261236,0.618804571135,0.632244147273
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.885057471264,0.740847819795,0.655572675912,0.688100077062
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.888888888889,0.772766320239,0.636941448382,0.687159756842
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.885057471264,0.647473979374,0.632890344119,0.638456033948
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.878453038674,0.652828176725,0.633220615672,0.641402022088
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.846743295019,0.607100992571,0.581846002397,0.592260223977
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.885057471264,0.660730820106,0.612996490327,0.624653789904
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.86398467433,0.63315241972,0.580810220853,0.594947931326
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.873563218391,0.640597074305,0.643325201164,0.640720913618
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.858237547893,0.609752667106,0.58047209382,0.593737932295
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.888888888889,0.707922824302,0.667961393597,0.686347076906
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.902298850575,0.669799498747,0.650930919363,0.658768240543
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.865900383142,0.643172310364,0.589284797124,0.611354504673
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.86398467433,0.669751157407,0.598840095874,0.613180792641
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.63936301632,0.594101664298,0.612262077532
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.883141762452,0.647704798986,0.61535481938,0.625625532478
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.886973180077,0.676532874164,0.63382982366,0.648888254073
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.862068965517,0.627415349518,0.611830166067,0.618940242744
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.888888888889,0.668551034815,0.631163328197,0.643934503927
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.85632183908,0.540094339623,0.545401044342,0.541742549447
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.888888888889,0.673395522388,0.650117702448,0.660751477625
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.867816091954,0.604613250734,0.594940934771,0.593479011232
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.877394636015,0.677757424661,0.617173857216,0.636288988306
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.871647509579,0.664812944824,0.619209039548,0.639909610394
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.876611418048,0.69428086563,0.627153481106,0.652669164169
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.877394636015,0.64388985906,0.602951121383,0.619186446794
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.873563218391,0.631558885144,0.596017377161,0.605497188488
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.879310344828,0.72312810117,0.667471323404,0.680536434331
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.867816091954,0.614855664488,0.569390943332,0.58133710335
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.883141762452,0.562075671853,0.572577469611,0.567277708381
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.879310344828,0.646539101051,0.628314928951,0.634005186387
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.890804597701,0.696108149167,0.639931090567,0.657527445718
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.867816091954,0.592810053791,0.565784968327,0.576836042077
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.865900383142,0.619150874012,0.567218798151,0.581406465004
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.887661141805,0.669028993605,0.619280828003,0.634391574611
ghome,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.860153256705,0.61415791906,0.591921331964,0.602487090179
