dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.858237547893,0.615289131482,0.55120912515,0.574168022513
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.850574712644,0.607219471947,0.579502653655,0.590934995013
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.842911877395,0.546353336517,0.5121490327,0.522718515033
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.869731800766,0.577022557666,0.560344975175,0.564073809118
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.837164750958,0.519868159212,0.490376219825,0.502160787767
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.860153256705,0.501382647967,0.508138589283,0.504326305188
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.867816091954,0.669732142857,0.614956771101,0.634056150317
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.86398467433,0.636155747601,0.574537750385,0.597810194621
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.854406130268,0.535593123862,0.518618387262,0.525432257009
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.581731916925,0.5153075767,0.537527983975
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.85632183908,0.620351138854,0.560593220339,0.586262748908
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.858237547893,0.600112443778,0.569037835987,0.581498681304
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.862068965517,0.640522623658,0.616375620613,0.626997268444
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.850574712644,0.643718671679,0.590320578668,0.608845329073
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.860153256705,0.66074801872,0.564830508475,0.594429506109
ghome,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.865900383142,0.69412525355,0.602274867317,0.633933355202
