dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.863636363636,0.724933027172,0.645853957637,0.674943846506
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.889204545455,0.799525101764,0.709770717205,0.733052494566
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.724901690157,0.658564783847,0.684319932365
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.866477272727,0.708768032746,0.638537904125,0.66327519279
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.875,0.737203265088,0.673343986127,0.699478462547
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.673179228179,0.604240183327,0.630128205128
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.889204545455,0.785202121379,0.704144989471,0.736126475656
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.872159090909,0.725610615868,0.658022853958,0.67113850453
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.723799225187,0.671169825344,0.694896672119
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.861878453039,0.778510866514,0.690290889174,0.724640501392
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.68324316054,0.621883872166,0.644966087546
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.660562256547,0.61027883067,0.617776934893
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.877840909091,0.759954327643,0.686467731946,0.7135875605
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.855113636364,0.740757133277,0.639046265329,0.670359776007
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.764393939394,0.648176514307,0.685537806526
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.880681818182,0.778536414566,0.686444506379,0.723360676718
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.875,0.737229540105,0.68611160659,0.706377884891
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.758802788524,0.696280502911,0.722786832709
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.886363636364,0.797181514379,0.691021243652,0.731652069831
family,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.870165745856,0.709983084262,0.672429403541,0.681432447257
