dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.782094594595,0.72049228861,0.654517452532,0.677192172397
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.775337837838,0.739537530959,0.629447764262,0.660814857224
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.746621621622,0.650325914722,0.6009593723,0.617179831889
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.771959459459,0.704469677009,0.657940242589,0.673515827736
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.782094594595,0.765290494254,0.63597425409,0.669812030075
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.802364864865,0.761348152073,0.676238444692,0.705314608281
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.77027027027,0.694050164133,0.623339662956,0.645165036976
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.753378378378,0.713657813556,0.607426702612,0.63701039705
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.761824324324,0.719113826779,0.646116451817,0.67043097027
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.772277227723,0.732242290509,0.607040489061,0.632030271443
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.758445945946,0.698576442718,0.611274962209,0.636363983796
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.758445945946,0.71820529522,0.613613683272,0.641587408343
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.79222972973,0.749916982459,0.685414892457,0.709080271897
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.785472972973,0.744545789968,0.662723364928,0.689823198847
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.761824324324,0.671821175279,0.564333478952,0.579296351498
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.763513513514,0.705312593081,0.616773733451,0.644511708793
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.800675675676,0.771016850859,0.668356727304,0.701189004867
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.777027027027,0.734202478613,0.664048343896,0.689313146695
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.765202702703,0.666671269466,0.621260234035,0.636075748469
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.760726072607,0.710949513615,0.621589575824,0.648383809646
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.768581081081,0.735685364408,0.649714610355,0.676959109453
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.753378378378,0.640618243878,0.587114673493,0.602682117526
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.768581081081,0.675854736278,0.635180364461,0.649465373406
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.790540540541,0.765256808111,0.675843223746,0.705771503517
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.765202702703,0.720007723917,0.616032621359,0.643714612539
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.753378378378,0.680019061479,0.62017680367,0.640424013098
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.771959459459,0.704260577188,0.634031392602,0.658508037133
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.797297297297,0.756235856073,0.681111613768,0.707634309386
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.761824324324,0.677330257356,0.60787055432,0.627832293211
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.767326732673,0.719756757218,0.619910574641,0.646098011374
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.771959459459,0.723319276265,0.642792260952,0.668621630567
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.765202702703,0.716623624711,0.648544580988,0.671236087018
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.778716216216,0.741409718201,0.638219161366,0.668987423049
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.751689189189,0.670988421336,0.62280065979,0.638721444917
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.756756756757,0.739790764791,0.609210467722,0.640155969662
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.766891891892,0.682082028921,0.62030220372,0.641440300659
dstc3,next,17-[7+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.783783783784,0.65283136807,0.592741653891,0.606967886074
