dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.822635135135,0.760729311142,0.70609566098,0.727656080645
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.807432432432,0.721318298176,0.677752388905,0.694646392091
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.826013513514,0.730207641196,0.675343340943,0.695090446643
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.810810810811,0.740934684685,0.695878670263,0.712907181852
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.826013513514,0.821551724534,0.732805332141,0.76550358584
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.839527027027,0.803377259995,0.719040850357,0.74992901269
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.822635135135,0.780273530817,0.670105199513,0.69974273997
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.805743243243,0.795606028112,0.664092888293,0.700134880211
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.800675675676,0.739275778845,0.686295001362,0.707644582336
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.803630363036,0.741084492509,0.653676747021,0.67695497886
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.819256756757,0.784863780496,0.679287390626,0.711017653829
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.79222972973,0.715029399392,0.660394792893,0.680033089804
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.826013513514,0.741151430216,0.703866067862,0.718439789506
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.798986486486,0.778049191273,0.683184919614,0.715306685614
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.820945945946,0.806660688327,0.66746640896,0.701867022196
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.802364864865,0.776362548742,0.672705189019,0.706329597286
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.842905405405,0.821092450264,0.748128682259,0.776190156276
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.846283783784,0.794671755513,0.726726840797,0.752498230609
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.800675675676,0.750510930254,0.649833248701,0.678875840653
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.80198019802,0.770461814732,0.673515968824,0.702564908422
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.827702702703,0.806821908106,0.716326628186,0.748482777131
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.797297297297,0.702748939417,0.630571592248,0.649848442373
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.809121621622,0.732699417268,0.666407104113,0.689634004632
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.827702702703,0.806836965445,0.730825840082,0.759916226553
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.805743243243,0.752040600489,0.668711170904,0.695374180782
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.804054054054,0.764073196258,0.670136086735,0.701375934722
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.819256756757,0.777275014589,0.68745864875,0.718419958057
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.826013513514,0.790911748722,0.72007495092,0.746787968975
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.844594594595,0.735683611781,0.699672875064,0.713226017672
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.80198019802,0.763043627808,0.663715822148,0.690962554747
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.817567567568,0.780604257415,0.702247401383,0.730927268286
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.831081081081,0.793125,0.746004070313,0.765521950147
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.822635135135,0.778673693619,0.691006838857,0.720689977829
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.826013513514,0.792514056956,0.730486330916,0.755554328425
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.805743243243,0.766419914119,0.650792616685,0.680501455167
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.827702702703,0.740903751789,0.686094230105,0.706749156921
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.802364864865,0.740498618167,0.626912677621,0.650547889182
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.800675675676,0.764208280485,0.677082561656,0.707179516968
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.826013513514,0.799444621408,0.711373242086,0.741441872007
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.806930693069,0.786670523282,0.667522780224,0.696097327488
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.829391891892,0.752899229875,0.67663168934,0.700008917307
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.827702702703,0.809432639456,0.705345357803,0.739382982767
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.795608108108,0.761717986315,0.680756790442,0.7104280246
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.829391891892,0.748216619981,0.700932951168,0.719914006016
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.804054054054,0.755152999234,0.69858433998,0.721136258496
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.824324324324,0.771268579064,0.673864051002,0.70311951762
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.822635135135,0.76601837922,0.688668117794,0.71585240492
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.819256756757,0.779997247801,0.694435372264,0.724148820209
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.804054054054,0.758781923,0.678842201248,0.706429567465
dstc3,next,18-[8+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.818481848185,0.813866776625,0.664503282698,0.694344362178
