dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.837127845884,0.694466781436,0.687722710489,0.690754656284
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.798598949212,0.721396259172,0.675958812211,0.693179589933
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.835376532399,0.710366981714,0.691058531385,0.699242713216
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.821366024518,0.749159946237,0.722398070622,0.734316482297
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.816112084063,0.676294052164,0.64599750377,0.654966426819
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.807355516637,0.665236652755,0.648073430756,0.655535293814
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.821366024518,0.700396044541,0.675418196474,0.686201305328
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.795096322242,0.703369544713,0.634664985179,0.654265975879
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.805604203152,0.636022067364,0.627258515783,0.630922694435
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.798634812287,0.749696878761,0.676265447936,0.702172531769
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.824868651489,0.687214861006,0.663920718706,0.673444976077
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.791593695271,0.663580912664,0.631743980446,0.643848055164
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.824868651489,0.753917143807,0.715053304904,0.730723073448
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.807355516637,0.685108483418,0.653525196318,0.663762317655
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.796847635727,0.674022505273,0.653473347548,0.662327093865
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.823117338004,0.726720149926,0.688415128192,0.704091774619
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.810858143608,0.689238228736,0.650646601487,0.664156585953
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.807355516637,0.775996837495,0.699449737376,0.726304597185
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.805604203152,0.697511288601,0.6747021686,0.684791776433
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.790102389078,0.687494222639,0.669433966899,0.676971647924
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.823117338004,0.773607323262,0.713517083572,0.736797864734
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.807355516637,0.624752092266,0.610779603724,0.615432656046
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.837127845884,0.710027560511,0.682502834261,0.693761755486
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.796847635727,0.674702725212,0.657985724687,0.664903969754
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.775831873905,0.701168072465,0.650562197722,0.670122114868
