dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.792613636364,0.515900383142,0.479042735043,0.486766034327
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.801136363636,0.639181479043,0.52248618853,0.53335177068
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.821022727273,0.703869047619,0.572071472811,0.599058087744
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.815340909091,0.677656794425,0.528718382262,0.559733733514
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.821022727273,0.73800116749,0.545039514431,0.599454138853
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.792613636364,0.602061736036,0.480009166357,0.491058457281
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.798295454545,0.523195660272,0.495041310541,0.495486623468
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.8125,0.719791666667,0.52932868822,0.567801585446
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.823863636364,0.652158297087,0.541531153227,0.557459264718
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.825966850829,0.740880316773,0.584103385579,0.621428216482
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.801136363636,0.6311120748,0.516102997646,0.53455106333
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.8125,0.696832337884,0.514684999381,0.541552830227
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.806818181818,0.688745330012,0.508233432429,0.53494876804
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.806818181818,0.63182743687,0.511397250093,0.532206574924
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.835227272727,0.693764867186,0.56081871671,0.596558788275
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.823863636364,0.717092568449,0.561591601635,0.594243398141
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.806818181818,0.679935515873,0.548999442586,0.581861833953
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.801136363636,0.623441185416,0.510041124737,0.542172818089
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.829545454545,0.755944889397,0.564823795367,0.601266648607
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.795580110497,0.659717534718,0.534971776422,0.547524375381
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.849431818182,0.725953719783,0.629695404435,0.653747294372
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.806818181818,0.709925266175,0.502228353772,0.540297294653
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.823863636364,0.640364140364,0.543728539576,0.558969140128
