dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.571429,0.571429,0.571429,14,0.803571,0.823171,0.813253,164,0.928571,0.921642,0.925094,268,0.796748,0.784000,0.790323,125
dstc2,0.600000,0.428571,0.500000,14,0.745223,0.713415,0.728972,164,0.882562,0.925373,0.903461,268,0.723577,0.712000,0.717742,125
dstc2,0.600000,0.428571,0.500000,14,0.794872,0.756098,0.775000,164,0.917266,0.951493,0.934066,268,0.787402,0.800000,0.793651,125
dstc2,0.800000,0.571429,0.666667,14,0.732558,0.768293,0.750000,164,0.887273,0.910448,0.898711,268,0.780702,0.712000,0.744770,125
dstc2,0.428571,0.214286,0.285714,14,0.769231,0.792683,0.780781,164,0.892593,0.899254,0.895911,268,0.792000,0.792000,0.792000,125
dstc2,0.714286,0.357143,0.476190,14,0.786585,0.786585,0.786585,164,0.922794,0.936567,0.929630,268,0.750000,0.768000,0.758893,125
dstc2,0.714286,0.357143,0.476190,14,0.789157,0.798780,0.793939,164,0.892473,0.929104,0.910420,268,0.773109,0.736000,0.754098,125
dstc2,0.500000,0.214286,0.300000,14,0.750000,0.768293,0.759036,164,0.888489,0.921642,0.904762,268,0.731092,0.696000,0.713115,125
dstc2,0.666667,0.142857,0.235294,14,0.781818,0.786585,0.784195,164,0.892857,0.932836,0.912409,268,0.780488,0.768000,0.774194,125
dstc2,0.555556,0.312500,0.400000,16,0.687500,0.715976,0.701449,169,0.912409,0.922509,0.917431,271,0.645669,0.630769,0.638132,130
dstc2,0.600000,0.214286,0.315789,14,0.780488,0.780488,0.780488,164,0.905797,0.932836,0.919118,268,0.753968,0.760000,0.756972,125
dstc2,0.363636,0.285714,0.320000,14,0.761905,0.682927,0.720257,164,0.881533,0.944030,0.911712,268,0.714286,0.720000,0.717131,125
dstc2,0.636364,0.500000,0.560000,14,0.740964,0.750000,0.745455,164,0.925094,0.921642,0.923364,268,0.724409,0.736000,0.730159,125
dstc2,0.400000,0.285714,0.333333,14,0.735955,0.798780,0.766082,164,0.896679,0.906716,0.901670,268,0.776786,0.696000,0.734177,125
dstc2,0.500000,0.285714,0.363636,14,0.754601,0.750000,0.752294,164,0.908088,0.921642,0.914815,268,0.726562,0.744000,0.735178,125
dstc2,0.714286,0.357143,0.476190,14,0.765714,0.817073,0.790560,164,0.925926,0.932836,0.929368,268,0.756303,0.720000,0.737705,125
dstc2,0.666667,0.285714,0.400000,14,0.778443,0.792683,0.785498,164,0.907063,0.910448,0.908752,268,0.728682,0.752000,0.740157,125
dstc2,0.666667,0.428571,0.521739,14,0.777070,0.743902,0.760125,164,0.884058,0.910448,0.897059,268,0.736434,0.760000,0.748031,125
dstc2,0.714286,0.357143,0.476190,14,0.780488,0.780488,0.780488,164,0.898917,0.929104,0.913761,268,0.739837,0.728000,0.733871,125
dstc2,0.636364,0.437500,0.518519,16,0.764368,0.786982,0.775510,169,0.912409,0.922509,0.917431,271,0.763780,0.746154,0.754864,130
dstc2,0.625000,0.357143,0.454545,14,0.750000,0.768293,0.759036,164,0.904762,0.921642,0.913124,268,0.770492,0.752000,0.761134,125
dstc2,0.500000,0.214286,0.300000,14,0.726744,0.762195,0.744048,164,0.888489,0.921642,0.904762,268,0.800000,0.736000,0.766667,125
dstc2,0.636364,0.500000,0.560000,14,0.747191,0.810976,0.777778,164,0.921348,0.917910,0.919626,268,0.756522,0.696000,0.725000,125
dstc2,0.692308,0.642857,0.666667,14,0.729412,0.756098,0.742515,164,0.898876,0.895522,0.897196,268,0.743802,0.720000,0.731707,125
dstc2,0.875000,0.500000,0.636364,14,0.746914,0.737805,0.742331,164,0.886926,0.936567,0.911071,268,0.754237,0.712000,0.732510,125
dstc2,0.333333,0.142857,0.200000,14,0.806452,0.762195,0.783699,164,0.922794,0.936567,0.929630,268,0.739130,0.816000,0.775665,125
dstc2,0.555556,0.357143,0.434783,14,0.742690,0.774390,0.758209,164,0.912088,0.929104,0.920518,268,0.720339,0.680000,0.699588,125
dstc2,0.600000,0.428571,0.500000,14,0.783951,0.774390,0.779141,164,0.904762,0.921642,0.913124,268,0.769841,0.776000,0.772908,125
dstc2,0.400000,0.285714,0.333333,14,0.803797,0.774390,0.788820,164,0.895683,0.929104,0.912088,268,0.768000,0.768000,0.768000,125
dstc2,0.615385,0.500000,0.551724,16,0.759036,0.745562,0.752239,169,0.904762,0.911439,0.908088,271,0.753731,0.776923,0.765152,130
dstc2,0.666667,0.285714,0.400000,14,0.711864,0.768293,0.739003,164,0.904059,0.914179,0.909091,268,0.717949,0.672000,0.694215,125
dstc2,0.500000,0.142857,0.222222,14,0.798742,0.774390,0.786378,164,0.898917,0.929104,0.913761,268,0.740458,0.776000,0.757813,125
dstc2,0.750000,0.642857,0.692308,14,0.746988,0.756098,0.751515,164,0.904412,0.917910,0.911111,268,0.743802,0.720000,0.731707,125
dstc2,0.125000,0.071429,0.090909,14,0.746667,0.682927,0.713376,164,0.896429,0.936567,0.916058,268,0.714286,0.760000,0.736434,125
dstc2,0.555556,0.357143,0.434783,14,0.781250,0.762195,0.771605,164,0.915751,0.932836,0.924214,268,0.736434,0.760000,0.748031,125
dstc2,0.692308,0.642857,0.666667,14,0.748466,0.743902,0.746177,164,0.919414,0.936567,0.927911,268,0.778689,0.760000,0.769231,125
dstc2,0.461538,0.428571,0.444444,14,0.754601,0.750000,0.752294,164,0.912879,0.899254,0.906015,268,0.725191,0.760000,0.742188,125
dstc2,0.600000,0.428571,0.500000,14,0.733728,0.756098,0.744745,164,0.892989,0.902985,0.897959,268,0.677686,0.656000,0.666667,125
dstc2,0.416667,0.357143,0.384615,14,0.750000,0.768293,0.759036,164,0.907407,0.914179,0.910781,268,0.760331,0.736000,0.747967,125
dstc2,0.666667,0.250000,0.363636,16,0.750000,0.763314,0.756598,169,0.911765,0.915129,0.913444,271,0.720588,0.753846,0.736842,130
dstc2,0.714286,0.357143,0.476190,14,0.752941,0.780488,0.766467,164,0.924812,0.917910,0.921348,268,0.734375,0.752000,0.743083,125
dstc2,0.571429,0.285714,0.380952,14,0.794872,0.756098,0.775000,164,0.892086,0.925373,0.908425,268,0.738462,0.768000,0.752941,125
dstc2,0.400000,0.285714,0.333333,14,0.767742,0.725610,0.746082,164,0.895683,0.929104,0.912088,268,0.734375,0.752000,0.743083,125
dstc2,0.750000,0.642857,0.692308,14,0.741379,0.786585,0.763314,164,0.914498,0.917910,0.916201,268,0.732759,0.680000,0.705394,125
dstc2,0.200000,0.071429,0.105263,14,0.750000,0.750000,0.750000,164,0.878136,0.914179,0.895795,268,0.723577,0.712000,0.717742,125
dstc2,0.625000,0.357143,0.454545,14,0.722543,0.762195,0.741840,164,0.914815,0.921642,0.918216,268,0.741667,0.712000,0.726531,125
dstc2,0.666667,0.428571,0.521739,14,0.721212,0.725610,0.723404,164,0.879004,0.921642,0.899818,268,0.758621,0.704000,0.730290,125
dstc2,0.500000,0.357143,0.416667,14,0.756250,0.737805,0.746914,164,0.933333,0.940299,0.936803,268,0.740458,0.776000,0.757813,125
dstc2,0.636364,0.500000,0.560000,14,0.761364,0.817073,0.788235,164,0.909091,0.895522,0.902256,268,0.783333,0.752000,0.767347,125
dstc2,0.400000,0.250000,0.307692,16,0.759036,0.745562,0.752239,169,0.876761,0.918819,0.897297,271,0.722222,0.700000,0.710938,130
