dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,0,0.70777027027,0.75286193882,0.509243465009,0.507991067457
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,1,0.711148648649,0.743513633151,0.519095483372,0.527827421551
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,2,0.719594594595,0.53203545235,0.514217528891,0.511349764266
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,3,0.712837837838,0.771925652383,0.520029008443,0.523203311359
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,4,0.689189189189,0.497870374296,0.481420114891,0.468322448142
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,5,0.704391891892,0.740393739875,0.506854775515,0.505933690616
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,6,0.699324324324,0.738247364007,0.498329073791,0.498042071175
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,7,0.689189189189,0.482818396226,0.488317959051,0.4783733381
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,8,0.672297297297,0.709143743914,0.496191123984,0.512958931195
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,9,0.691419141914,0.500363900947,0.498824022723,0.488332077798
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,10,0.717905405405,0.516211592629,0.508768726079,0.497809347052
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,11,0.675675675676,0.464441387636,0.471983675944,0.456022440102
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,12,0.692567567568,0.736586342275,0.505751625312,0.517399680055
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,13,0.724662162162,0.770461559338,0.547178125633,0.564969932554
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,14,0.716216216216,0.753604957928,0.514202594458,0.516111174003
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,15,0.682432432432,0.717503847528,0.485914335123,0.485516354584
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,16,0.695945945946,0.666106491151,0.513898378192,0.526947002948
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,17,0.716216216216,0.525046721961,0.509018827138,0.500977196275
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,18,0.699324324324,0.761429211203,0.507074627981,0.510548456736
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,19,0.701320132013,0.507466875442,0.504133311887,0.494639453764
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,20,0.736486486486,0.784934565985,0.54584395558,0.558685523871
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,21,0.697635135135,0.492194125188,0.492196467241,0.482579104744
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,22,0.695945945946,0.493554587081,0.492486007976,0.483412141929
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,23,0.709459459459,0.631813250398,0.510113424886,0.508924166532
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,24,0.699324324324,0.670796918975,0.512848005526,0.522648462604
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,25,0.701013513514,0.49514074308,0.491086935059,0.480657667179
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,26,0.699324324324,0.737066707646,0.503045955595,0.501374299757
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,27,0.709459459459,0.507268118216,0.502531776988,0.493090986395
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,28,0.719594594595,0.769353942984,0.525867288853,0.528747584823
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,29,0.658415841584,0.71411630131,0.47486853149,0.471342986543
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,30,0.726351351351,0.763912210929,0.522567603231,0.520176523273
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,31,0.699324324324,0.738858009957,0.501866735144,0.500529246962
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,32,0.711148648649,0.515050357638,0.502812126639,0.495287983808
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,33,0.711148648649,0.505870534677,0.503971627252,0.496282656789
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,34,0.680743243243,0.727404982005,0.488031866051,0.483467392781
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,35,0.699324324324,0.751451052833,0.502947356402,0.506519355191
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,36,0.699324324324,0.49080255155,0.485539533055,0.474130668598
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,37,0.6875,0.740819191284,0.523418740802,0.543784721851
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,38,0.704391891892,0.751772091623,0.521294827896,0.534666950167
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,39,0.694719471947,0.497259677035,0.497713519024,0.485663311706
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,40,0.719594594595,0.506359474814,0.506219343634,0.491452725363
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,41,0.690878378378,0.744939923826,0.515356610625,0.527619943367
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,42,0.726351351351,0.514090763627,0.512037904205,0.501631401138
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,43,0.719594594595,0.637231033619,0.520109225467,0.520312511455
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,44,0.682432432432,0.733832212814,0.488193896671,0.491654132549
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,45,0.70777027027,0.511981832629,0.495215544307,0.486914289402
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,46,0.714527027027,0.774966931217,0.51506202558,0.519136177022
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,47,0.694256756757,0.738997872057,0.532299265852,0.553286318493
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,48,0.677364864865,0.499749034749,0.485548983043,0.479734578156
dstc3,next,1-basic w/ similarity,LR.pen=l1.C=1.000000,49,0.70297029703,0.740958069005,0.507307307014,0.502877736463
