dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.802364864865,0.778978081834,0.688442780882,0.718850570007
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.790540540541,0.724639721264,0.678637921845,0.697202844442
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.798986486486,0.694081221794,0.666842403366,0.678282538357
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.793918918919,0.729204850378,0.66537230451,0.686819675254
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.790540540541,0.739378824935,0.684455144746,0.705453985055
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.79222972973,0.704357866259,0.671945953662,0.685614853096
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.810810810811,0.719295422354,0.682970810497,0.698125403341
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.765202702703,0.707017182336,0.620085419264,0.644720984984
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.787162162162,0.764469860426,0.684950941184,0.714090581377
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.780528052805,0.714635097105,0.657471100717,0.676586245098
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.782094594595,0.733580441599,0.655606885149,0.679965124451
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.778716216216,0.740418174844,0.671230943387,0.696194833636
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.804054054054,0.731612981792,0.697444559206,0.711717354853
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.810810810811,0.77316286261,0.666766333118,0.695403844248
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.79222972973,0.670533381551,0.624993941651,0.639138314443
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.797297297297,0.730862556879,0.675794213259,0.697121312773
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.807432432432,0.736284392299,0.684100062517,0.70417280438
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.773648648649,0.673765865608,0.654632582731,0.663230834871
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.804054054054,0.747499728992,0.706740283945,0.723878326651
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.759075907591,0.728712511383,0.637373008938,0.664052349997
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.793918918919,0.734184875403,0.690907540625,0.708566203816
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.773648648649,0.679590370631,0.643592152833,0.658071682808
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.771959459459,0.696715989214,0.639813581506,0.660448615419
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.817567567568,0.778529528515,0.71554767299,0.739739905979
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.804054054054,0.769165194346,0.715992163328,0.73730725294
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.775337837838,0.648448623979,0.620160850882,0.630985948706
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.788851351351,0.722215510369,0.67654930184,0.694928787496
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.827702702703,0.776368632523,0.724403692797,0.745425765557
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.805743243243,0.706394791773,0.654786255074,0.670087692801
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.790429042904,0.745980725128,0.666753191288,0.691249010773
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.817567567568,0.795863364368,0.731791590046,0.757825007066
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.824324324324,0.771684964821,0.74352597271,0.756318371094
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.795608108108,0.732174641268,0.670345410447,0.692551452238
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.810810810811,0.729819314315,0.699219133232,0.712625269034
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.758445945946,0.713226069881,0.611165454537,0.633942260738
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.8125,0.749783190525,0.723309733678,0.735331265518
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.797297297297,0.723957718681,0.654912293753,0.676772155957
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.775337837838,0.718108622945,0.64976860474,0.673167083589
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.797297297297,0.740672789172,0.659644489716,0.684373444825
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.76897689769,0.723416305611,0.640926048119,0.664849690725
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.827702702703,0.76318127649,0.705231444452,0.725792305417
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.793918918919,0.731099207913,0.676978219115,0.697919237465
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.77027027027,0.706116891783,0.637764401178,0.661145200214
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.795608108108,0.724231640525,0.694666392114,0.707650798829
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.793918918919,0.696955840719,0.671755012118,0.682410685538
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.805743243243,0.729202374239,0.677397565579,0.695945222407
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.817567567568,0.758480467703,0.727708163823,0.741080654387
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.785472972973,0.714434283526,0.678857774311,0.693873494213
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.768581081081,0.706653136253,0.642102334138,0.663926624767
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.792079207921,0.785539867509,0.645211334345,0.671601702911
