dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.84588441331,0.824719343972,0.711921134744,0.744440730838
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.807355516637,0.77107536723,0.696480134172,0.722751843055
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.821366024518,0.742111330698,0.70049760778,0.717610661286
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.803852889667,0.746699618601,0.724310364554,0.734523143302
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.796847635727,0.728227124183,0.641049586562,0.661757360048
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.809106830123,0.798514146822,0.69752891466,0.730126929432
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.823117338004,0.726946041575,0.677058531385,0.69448366599
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.791593695271,0.737397665823,0.621814212908,0.636907077002
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.828371278459,0.771249743183,0.682119142961,0.707570997797
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.778156996587,0.723989732828,0.656182040001,0.679774702536
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.816112084063,0.791301011423,0.667527588538,0.698730851638
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.798598949212,0.724877617604,0.682571142545,0.69998781726
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.793345008757,0.756780462226,0.684516901555,0.709596142294
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.819614711033,0.793146331991,0.673661916896,0.702911740764
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.803852889667,0.769520464296,0.694370742108,0.720645571484
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.803852889667,0.705432744397,0.655777861563,0.673017320141
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.816112084063,0.779731849033,0.657481876333,0.681320069399
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.786339754816,0.670252340318,0.632738519944,0.645914523268
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.800350262697,0.763801849603,0.637591268397,0.663134796238
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.800341296928,0.709178041616,0.667044517893,0.682626969632
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.802101576182,0.710375957376,0.662083285662,0.678903528768
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.786339754816,0.717604893416,0.627518643715,0.649448190612
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.824868651489,0.775020483902,0.691006682615,0.717956353507
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.807355516637,0.705270909793,0.664522128036,0.680225011016
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.809106830123,0.791309855727,0.681671771803,0.712629361263
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84588441331,0.806472893483,0.676054136981,0.703696751387
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.800350262697,0.735492055929,0.67558076343,0.696057756182
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.810858143608,0.744272868053,0.713251729159,0.726710958325
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.795096322242,0.76954104897,0.647680300588,0.678052649105
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.800341296928,0.73995973629,0.663599027817,0.688021340594
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.810858143608,0.729561086706,0.665076915076,0.685021408524
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.803852889667,0.706750333372,0.62573412554,0.641181974974
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.802101576182,0.749234500114,0.690839799262,0.713274908001
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.802101576182,0.742686595867,0.617215195798,0.637202859159
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.826619964974,0.820407736831,0.728629959956,0.760980955501
dstc2,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.837127845884,0.809986909354,0.738611576265,0.765698141675
