dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.765202702703,0.69368367035,0.63923794777,0.658428149336
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.771959459459,0.72400916703,0.611404767938,0.638299112306
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.788851351351,0.731569332194,0.640087549179,0.667079073595
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.79222972973,0.70314318156,0.64650491106,0.665353467119
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.777027027027,0.711130363036,0.622225345369,0.647488550485
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.809121621622,0.779752134877,0.638509021416,0.663750711786
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.778716216216,0.679625068418,0.63298064021,0.649208542377
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.760135135135,0.685753510721,0.641737361784,0.658752174299
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.778716216216,0.643598527257,0.606182898611,0.61935031499
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.782178217822,0.72694845201,0.624997840613,0.64626741927
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.790540540541,0.706876870116,0.628718138868,0.651821115841
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.787162162162,0.728745302829,0.618885840345,0.640631875731
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.77027027027,0.725664076139,0.618057296444,0.646502753832
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.775337837838,0.684365303139,0.618431459883,0.638674545766
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.775337837838,0.703948793399,0.615503128593,0.638890065331
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.773648648649,0.686724079562,0.643651312349,0.660053874667
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.795608108108,0.72602454497,0.644255598104,0.668760443694
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.785472972973,0.714276339947,0.661489390641,0.681398006942
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.755067567568,0.641578915935,0.60839966736,0.619676688373
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.777227722772,0.798327990829,0.637887080317,0.673659660137
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.800675675676,0.708133179197,0.660224908857,0.678032209053
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.780405405405,0.671070310654,0.641962698696,0.653959465136
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.75,0.654283387622,0.592292317738,0.611136409309
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.790540540541,0.746698397179,0.639798008443,0.667993966925
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.793918918919,0.734569589556,0.641577367874,0.668508290384
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.765202702703,0.657846497765,0.604917717787,0.622145423981
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.780405405405,0.719198687548,0.630941988637,0.656840232648
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.787162162162,0.763166376938,0.683830880249,0.71288358996
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.793918918919,0.655583396186,0.612543910082,0.624587489687
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.765676567657,0.695344090998,0.615587451416,0.637558795964
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.783783783784,0.715613888707,0.667002138373,0.686017127824
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.807432432432,0.736671914903,0.644100648502,0.668566636201
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.800675675676,0.721880632759,0.682286048814,0.698452085831
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.758445945946,0.677370798797,0.603064264408,0.626256104935
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.778716216216,0.662055699734,0.597540349292,0.612035375573
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.77027027027,0.633744401226,0.591283680362,0.603228975654
