dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.857954545455,0.68215577744,0.624758701846,0.643420896011
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.869318181818,0.819176985853,0.683088381023,0.714843462074
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.866477272727,0.824791998584,0.639124984516,0.658898410372
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.846590909091,0.699634810973,0.601076365663,0.628764830035
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.863636363636,0.733865497549,0.648051343986,0.678813183788
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.863636363636,0.723919582655,0.625470952558,0.660006347367
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.869318181818,0.732265453607,0.656113216896,0.684747433538
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.863636363636,0.72024501446,0.651328750155,0.678394494074
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.723005542264,0.629221850613,0.649083186317
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.720248856834,0.666626951078,0.678899491094
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.849431818182,0.648107574826,0.571502477394,0.593914512062
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.849431818182,0.671449456976,0.629051529791,0.641532929691
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.838068181818,0.68681531317,0.617815496098,0.644980787303
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.829545454545,0.630077331863,0.551790412486,0.563231392264
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.880681818182,0.809498341625,0.670892419175,0.709993040875
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.860795454545,0.784524456989,0.660406044841,0.702989739019
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.880681818182,0.760679704674,0.67212337421,0.691010960463
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.855113636364,0.701812684655,0.626922519509,0.656794017028
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.877840909091,0.797619047619,0.65015328874,0.697464014123
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.864640883978,0.729058017101,0.655691583947,0.675993192441
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.889204545455,0.791105373447,0.716155146786,0.742959233033
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.849431818182,0.697284115666,0.598856992444,0.632013002156
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.892045454545,0.816230854915,0.70567527561,0.734761330243
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.857954545455,0.745878725591,0.636238573021,0.676953056263
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,24,0.846590909091,0.721648351648,0.590562925802,0.627364008481
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,25,0.869318181818,0.730719261389,0.647853957637,0.677874739944
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,26,0.860795454545,0.800551615445,0.641046265329,0.680625109657
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,27,0.866477272727,0.758122110929,0.681501300632,0.710447289395
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,28,0.840909090909,0.631206283683,0.580360460795,0.600106837607
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,29,0.867403314917,0.786067193676,0.659209039548,0.698031383189
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,30,0.849431818182,0.644217687075,0.590862256906,0.596879733873
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,31,0.860795454545,0.742986180486,0.628922519509,0.662113344337
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,32,0.857954545455,0.718408171707,0.606952434039,0.646409586448
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,33,0.875,0.795643939394,0.728431128453,0.749348746168
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,34,0.869318181818,0.699856757227,0.633476031215,0.647723851214
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,35,0.852272727273,0.746340282524,0.599591230026,0.650769881548
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,36,0.863636363636,0.717293079524,0.638238573021,0.66838028784
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,37,0.860795454545,0.77395021645,0.623447726991,0.642714925395
family,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,38,0.875,0.792245222478,0.664762170197,0.700719917424
