dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.816091954023,0.512427849928,0.40676682075,0.429049897471
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.818007662835,0.790391348543,0.435120270502,0.482384011966
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.818007662835,0.561189516129,0.422746533128,0.450703588239
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.840996168582,0.817823616601,0.48246875535,0.536518253294
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.783524904215,0.439914718587,0.365645865434,0.378348446786
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.814176245211,0.632333747203,0.421807053587,0.465435072811
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.829501915709,0.781680623445,0.489513781887,0.56010281676
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.810344827586,0.529095397024,0.400958739942,0.429402978888
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.7969348659,0.591650115543,0.41436825886,0.438670653819
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.793738489871,0.529406213705,0.381191142502,0.406984773775
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.802681992337,0.510779181993,0.398433487417,0.415367283362
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.83908045977,0.850984192126,0.492347200822,0.555064609576
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.810344827586,0.513991629356,0.406105546995,0.4185901391
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.827586206897,0.817122204653,0.465998972779,0.530125301355
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.812260536398,0.688815482997,0.445908234891,0.495433872994
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.7969348659,0.71458600005,0.397787193974,0.433940576052
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.816091954023,0.569945431003,0.394408063688,0.43053930317
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.823754789272,0.579986961026,0.428554613936,0.454303806387
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.818007662835,0.561564897091,0.418216058894,0.450307756759
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.802946593002,0.789149858748,0.404758203032,0.451066496027
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.804597701149,0.490490013793,0.395458825544,0.413280706397
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.814176245211,0.513689741631,0.408816983393,0.43767365043
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.806513409962,0.499417211329,0.402685755864,0.428900777585
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.827586206897,0.559582870606,0.432498715973,0.465291805902
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,24,0.818007662835,0.552957375479,0.423671032357,0.441338028169
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,25,0.818007662835,0.54989719292,0.404100325287,0.432807858379
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,26,0.800766283525,0.518693870136,0.381837442219,0.409188175692
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,27,0.806513409962,0.546463234869,0.39877161445,0.428730003633
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,28,0.808429118774,0.786662517781,0.426615733607,0.473352896293
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,29,0.817679558011,0.839697068759,0.446419317105,0.497304273867
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,30,0.806513409962,0.644919906407,0.425059921246,0.466896636236
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,31,0.831417624521,0.710129536396,0.486832306112,0.535980392157
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,32,0.810344827586,0.546126568467,0.401575072762,0.423973525196
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,33,0.816091954023,0.545873804683,0.413978770758,0.442765028799
