dataset,A-precision,A-recall,A-f1-score,A-support,C-precision,C-recall,C-f1-score,C-support,F-precision,F-recall,F-f1-score,F-support,R-precision,R-recall,R-f1-score,R-support
dstc2,0.666667,0.285714,0.400000,14,0.810651,0.835366,0.822823,164,0.920290,0.947761,0.933824,268,0.791667,0.760000,0.775510,125
dstc2,0.625000,0.357143,0.454545,14,0.805195,0.756098,0.779874,164,0.909091,0.932836,0.920810,268,0.731343,0.784000,0.756757,125
dstc2,0.800000,0.571429,0.666667,14,0.775000,0.756098,0.765432,164,0.920863,0.955224,0.937729,268,0.764228,0.752000,0.758065,125
dstc2,0.875000,0.500000,0.636364,14,0.750000,0.786585,0.767857,164,0.904412,0.917910,0.911111,268,0.773109,0.736000,0.754098,125
dstc2,0.428571,0.214286,0.285714,14,0.771429,0.823171,0.796460,164,0.886029,0.899254,0.892593,268,0.803419,0.752000,0.776860,125
dstc2,0.714286,0.357143,0.476190,14,0.792683,0.792683,0.792683,164,0.916364,0.940299,0.928177,268,0.760000,0.760000,0.760000,125
dstc2,0.500000,0.214286,0.300000,14,0.820359,0.835366,0.827795,164,0.911111,0.917910,0.914498,268,0.750000,0.768000,0.758893,125
dstc2,0.571429,0.285714,0.380952,14,0.717647,0.743902,0.730539,164,0.897436,0.914179,0.905730,268,0.719008,0.696000,0.707317,125
dstc2,0.428571,0.214286,0.285714,14,0.779762,0.798780,0.789157,164,0.886121,0.929104,0.907104,268,0.782609,0.720000,0.750000,125
dstc2,0.625000,0.312500,0.416667,16,0.712707,0.763314,0.737143,169,0.908759,0.918819,0.913761,271,0.731707,0.692308,0.711462,130
dstc2,0.600000,0.214286,0.315789,14,0.761628,0.798780,0.779762,164,0.915441,0.929104,0.922222,268,0.778689,0.760000,0.769231,125
dstc2,0.500000,0.357143,0.416667,14,0.767857,0.786585,0.777108,164,0.927273,0.951493,0.939227,268,0.779661,0.736000,0.757202,125
dstc2,0.833333,0.357143,0.500000,14,0.731429,0.780488,0.755162,164,0.904412,0.917910,0.911111,268,0.728814,0.688000,0.707819,125
dstc2,0.571429,0.285714,0.380952,14,0.768362,0.829268,0.797654,164,0.929368,0.932836,0.931099,268,0.805085,0.760000,0.781893,125
dstc2,0.500000,0.214286,0.300000,14,0.739884,0.780488,0.759644,164,0.886861,0.906716,0.896679,268,0.779661,0.736000,0.757202,125
dstc2,0.500000,0.285714,0.363636,14,0.788571,0.841463,0.814159,164,0.926740,0.944030,0.935305,268,0.791304,0.728000,0.758333,125
dstc2,0.750000,0.214286,0.333333,14,0.772727,0.829268,0.800000,164,0.919414,0.936567,0.927911,268,0.762712,0.720000,0.740741,125
