dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.883141762452,0.735227272727,0.591961992809,0.624401535729
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.883141762452,0.659159933917,0.585259373395,0.603031599889
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.885057471264,0.767380095923,0.615784968327,0.658961418348
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.911877394636,0.707232090897,0.624501369628,0.646162829496
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.885057471264,0.70493959112,0.601870398904,0.631712650572
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.906130268199,0.85505157767,0.634056668379,0.66766136544
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.885057471264,0.688332513857,0.59795625749,0.621114233557
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.885057471264,0.839880952381,0.59733992467,0.639950058971
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.900383141762,0.769813115103,0.624950778976,0.657018248342
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.882136279926,0.579203691046,0.582696635868,0.579755573106
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.869731800766,0.554038198013,0.53561248074,0.542390989188
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.883141762452,0.740541728108,0.59134565999,0.625824084496
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.888888888889,0.575665825624,0.579310049649,0.576977974923
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.900383141762,0.57802220897,0.59299135422,0.585026135006
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.885057471264,0.74658692185,0.595582948125,0.632198432198
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.873563218391,0.572057593517,0.54562788906,0.552651517299
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.894636015326,0.574185916384,0.57451634994,0.572049689441
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.902298850575,0.817015536507,0.67598656052,0.72721560284
ghome,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.88122605364,0.576382669055,0.552375449409,0.562202911468
