dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.869318181818,0.697529644269,0.647797163384,0.661993435506
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.880681818182,0.801974538266,0.69915533259,0.720935207256
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.869318181818,0.756499606829,0.649994549734,0.668906089959
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.860795454545,0.707479647218,0.628922519509,0.649644400467
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.889204545455,0.797905470666,0.693574755357,0.728303439519
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.860795454545,0.686116715847,0.619640034684,0.631523720951
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.775429687968,0.681405859036,0.712245986588
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.900568181818,0.849345259621,0.742735538214,0.771757839497
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.872159090909,0.756226501206,0.66027703456,0.690825653279
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.85635359116,0.785762854424,0.66632978444,0.703085059436
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.855113636364,0.661898839138,0.602731822123,0.615953500008
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.697959698785,0.623989656881,0.629655825842
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.875,0.741203532029,0.657412548,0.68159003159
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.846590909091,0.763017598344,0.61314331723,0.644314684049
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.894886363636,0.824691776024,0.712529419051,0.756141559473
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.900568181818,0.859054570733,0.721386101821,0.761636202245
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.889204545455,0.788189223058,0.690998018085,0.706953606958
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.863636363636,0.675642325896,0.622837421033,0.629633744125
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.892045454545,0.811029074486,0.697416016351,0.727500268125
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.859116022099,0.694714300257,0.650757497318,0.650778513605
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.903409090909,0.817181911258,0.744966493249,0.760271824622
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.886363636364,0.840860125272,0.689410937694,0.724718853751
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.886363636364,0.75687056198,0.665807320699,0.674090995622
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.849431818182,0.679232438052,0.605183389075,0.621712368887
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.857954545455,0.745209992587,0.631730211817,0.657748005038
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.875,0.753802095785,0.644701721789,0.668527561494
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.892045454545,0.827306397306,0.714957760436,0.749959733137
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.889204545455,0.79995735022,0.748605103431,0.767584714491
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.849431818182,0.645480889724,0.582015917255,0.599309372798
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.859116022099,0.78240550815,0.639993722536,0.667131877023
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.860795454545,0.663568320347,0.629509599901,0.628266566203
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.846590909091,0.70930601112,0.595601573145,0.594446241299
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.866477272727,0.779480820106,0.636927598167,0.662395707741
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.875,0.794812585576,0.706437817416,0.722214071927
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.877840909091,0.7151175335,0.668282113217,0.680184510526
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.875,0.790602189781,0.65907964821,0.707257101314
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.880681818182,0.794263538749,0.6941734795,0.728323573945
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.866477272727,0.726277372263,0.635317292209,0.658507447118
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.883522727273,0.781812075321,0.689054812337,0.717735875782
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.864640883978,0.736434368308,0.665714617988,0.68469609892
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.860795454545,0.723066157761,0.647051343986,0.664922432041
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.866477272727,0.76003384913,0.613116251703,0.654494251268
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.900568181818,0.793690972648,0.721386101821,0.736621875134
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.866477272727,0.695409798535,0.632096680292,0.634780568823
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.877840909091,0.728962264151,0.662220240307,0.685653880671
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.863636363636,0.684351848591,0.627668338907,0.644192051384
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.886363636364,0.771238807362,0.698314071597,0.713877037035
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.886363636364,0.813908772464,0.677287191874,0.705333988997
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.869318181818,0.76836019392,0.676439427722,0.697806988796
family,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.853591160221,0.773818784515,0.636520209182,0.652265404031
