dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.862068965517,0.610120367437,0.565755007704,0.583005111896
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.871647509579,0.641121859898,0.605279489813,0.616234075345
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.873563218391,0.808497536946,0.606835302174,0.632999634153
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.886973180077,0.672539879475,0.626001540832,0.642927530558
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875478927203,0.660717531635,0.579451292587,0.606857909625
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.877394636015,0.727704443731,0.611718883753,0.638336929831
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.883141762452,0.625142146411,0.592779489813,0.598505778556
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.892720306513,0.776402023187,0.628511813046,0.670205801186
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.88122605364,0.611289670189,0.587001369628,0.593023107588
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.876611418048,0.580938988227,0.564347162995,0.571237675126
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.858237547893,0.57691682911,0.553259287793,0.561525088657
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.886973180077,0.690152300815,0.60672401986,0.627311928512
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.858237547893,0.602001729787,0.553875620613,0.566967798825
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.890804597701,0.73959892619,0.626632853963,0.645498042627
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.885057471264,0.686710584648,0.617526964561,0.639795259835
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.867816091954,0.676698481117,0.591966272898,0.612494793583
