dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.848659003831,0.604116291157,0.538144153398,0.551595213956
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.862068965517,0.560799319728,0.528648775895,0.542708857047
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.862068965517,0.816634277716,0.549775295326,0.583210341969
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.885057471264,0.714714972527,0.59042116076,0.613410248562
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.86398467433,0.698409363745,0.581749700394,0.625220444712
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.867816091954,0.614021895759,0.543224619072,0.565667502516
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.871647509579,0.688285111911,0.624355846602,0.651254101826
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.865900383142,0.821735603127,0.571441105975,0.596225245746
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.871647509579,0.69654329817,0.579113165554,0.614973262032
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.845303867403,0.695005957531,0.568980802831,0.606998647118
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.844827586207,0.590635254307,0.511547680192,0.537804074031
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.858237547893,0.641588603819,0.553366290019,0.58365439016
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.869731800766,0.569545755968,0.558264851909,0.561993654035
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.902298850575,0.805068664444,0.672874935799,0.706599980249
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.871647509579,0.713400477393,0.608376134224,0.640816556466
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.854406130268,0.55531882453,0.536325115562,0.543135942902
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.877394636015,0.575380739903,0.559557438795,0.566417005961
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.858237547893,0.616701899795,0.564184215032,0.58550801887
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.858237547893,0.636771545828,0.532239770587,0.562382820474
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.858195211786,0.709406534603,0.556346800225,0.589106110921
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.88122605364,0.665716769473,0.581330251669,0.60343810729
ghome,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.869731800766,0.719576035616,0.574259544599,0.608038661009
