dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.840909090909,0.716537620951,0.597522853958,0.635982079528
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.840909090909,0.709828212881,0.605402762294,0.624631358559
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.835227272727,0.766783216783,0.592946116685,0.623711925962
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.826704545455,0.678388372893,0.552457512697,0.589791048728
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.855113636364,0.771151069165,0.613889136628,0.661094599493
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.818181818182,0.519699386887,0.507725071225,0.508774270699
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.855113636364,0.778935185185,0.636526322309,0.679234001257
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.860795454545,0.818286568567,0.636272141707,0.676424963925
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.860795454545,0.776132756133,0.643243651678,0.680383846226
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.828729281768,0.775937207123,0.629698706742,0.664742272053
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.835227272727,0.682076719577,0.570688281927,0.602280866845
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.835227272727,0.661802355351,0.589081630125,0.596204455317
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.826704545455,0.679858156028,0.562327077914,0.598527606695
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.818181818182,0.70004190613,0.552942648334,0.579273388841
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.840909090909,0.809051519741,0.566626409018,0.610678983392
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.855113636364,0.807786515605,0.661304100087,0.708254564525
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.855113636364,0.829636607185,0.632718630001,0.677503756814
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.840909090909,0.70728713589,0.595211879103,0.625489563946
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.866477272727,0.856674406866,0.651949399232,0.71518569941
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.831491712707,0.692651098901,0.599380631898,0.603232104675
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.875,0.837235236105,0.684121949709,0.715703474372
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.838068181818,0.72841098223,0.569434101325,0.608350051053
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.866477272727,0.763203608034,0.636605041496,0.660194435176
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.846590909091,0.711710780259,0.605471138362,0.635006379945
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.826704545455,0.71431176582,0.5613606466,0.596631952277
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.823863636364,0.688529248529,0.565191564474,0.601716903956
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.829545454545,0.711796733212,0.580489471076,0.612452508695
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.849431818182,0.751396016618,0.650078409513,0.676934050906
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.832386363636,0.67688421454,0.553813638053,0.584597602122
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.814917127072,0.776647534014,0.564653701578,0.59941134394
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.821022727273,0.60432288142,0.552654899046,0.565804758685
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.84375,0.720755012531,0.584144927536,0.6119519857
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.826704545455,0.725262038639,0.559106465998,0.597098098945
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.840909090909,0.745904095904,0.638932738759,0.664304144493
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.855113636364,0.754949022097,0.619951009538,0.654095998878
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.829545454545,0.712849110232,0.549005945745,0.596713084231
family,next,9-[2+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.849431818182,0.750118920431,0.632328935959,0.671792951982
