dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.846590909091,0.680387749223,0.61179877369,0.619008948152
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.863636363636,0.775502301292,0.666710454602,0.684464408171
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.872159090909,0.83343680911,0.652548061439,0.669993757228
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.852272727273,0.657233481346,0.608380775424,0.617097852985
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.863636363636,0.723714942465,0.64515328874,0.674254521205
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.855113636364,0.722037037037,0.58996420166,0.599619013062
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.852272727273,0.707849741779,0.606183389075,0.629633682301
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.857954545455,0.679861243654,0.610703332095,0.632815079611
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.866477272727,0.741479886487,0.631188281927,0.660331688636
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.831491712707,0.749642857143,0.600820296967,0.616473481782
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.838068181818,0.605925936514,0.571897250093,0.574956666543
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.852272727273,0.672347321138,0.612832342376,0.620410587975
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.860795454545,0.742378129117,0.608539514431,0.637937259785
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.832386363636,0.788302277433,0.572472748668,0.583372108608
family,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.789746967009,0.630832156571,0.662724924131
