dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.775568181818,0.524078862314,0.552908893844,0.536155824246
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.798295454545,0.599394487,0.601239997523,0.600145231436
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.786931818182,0.567803030303,0.595629691564,0.580204304828
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.744318181818,0.470282062456,0.483714728106,0.476200876867
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.758522727273,0.524028894401,0.566325467608,0.540183582097
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.747159090909,0.544544378026,0.63639427722,0.575074194664
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.755681818182,0.570303538035,0.617193236715,0.581961400913
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.78125,0.555361305361,0.600127709649,0.57331648568
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.747159090909,0.523478553966,0.569353771832,0.533751073362
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.759668508287,0.571541928749,0.595915721921,0.580639837056
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.747159090909,0.499831774839,0.545750154837,0.510929244929
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.747159090909,0.511906330385,0.573425987861,0.531499665597
family,next,11-[6+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.755681818182,0.539982201882,0.596487674966,0.559473326814
