dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,w/o similarity,Random forest.#tree=50,0.793345008757,0.694905462185,0.648278407614,0.665026219636,0.789842381786,0.671151007573,0.611369181965,0.623335982062
dstc2,next,w/o similarity,Random forest.#tree=100,0.809106830123,0.719087848226,0.643183004836,0.664160090196,0.802101576182,0.732662102808,0.640866659733,0.661070290844
dstc2,next,w/o similarity,Random forest.#tree=300,0.816112084063,0.740396502938,0.669058531385,0.691693812321,0.800350262697,0.704627249346,0.622777627542,0.637039278988
dstc2,next,w/o similarity,LR.pen=l1.C=0,0.693520140105,0.475120246014,0.477612486349,0.463617106098,0.690017513135,0.472517109135,0.477765198398,0.465076387845
dstc2,next,w/o similarity,LR.pen=l2.C=0,0.700525394046,0.483518487204,0.486563705861,0.476057307063,0.693520140105,0.476223298224,0.481289588642,0.468912441396
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=0,0.69877408056,0.482213160249,0.480410993811,0.466728734332,0.69176882662,0.469651268116,0.476795595195,0.460966005678
dstc2,next,w/o similarity,RBF SVC with C=0.100000,0.723292469352,0.520324091278,0.504478340007,0.48641751343,0.735551663748,0.537717927506,0.522027666545,0.506098461073
dstc2,next,w/o similarity,LR.pen=l1.C=1,0.700525394046,0.484436267723,0.486447761194,0.476781679344,0.686514886165,0.468648548528,0.476966690936,0.464670721273
dstc2,next,w/o similarity,LR.pen=l2.C=1,0.697022767075,0.47953290227,0.483039315617,0.471999085326,0.683012259194,0.466173301004,0.473917910448,0.461938480835
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=1,0.702276707531,0.487246327793,0.483935384055,0.470553647121,0.69176882662,0.470523051927,0.478813978886,0.465278114374
dstc2,next,w/o similarity,RBF SVC with C=1.000000,0.781085814361,0.817766436599,0.583737375839,0.594576593425,0.76707530648,0.713006451276,0.588570674502,0.603712418301
dstc2,next,w/o similarity,LR.pen=l1.C=10,0.68826619965,0.473336222745,0.476728248999,0.469567917665,0.690017513135,0.470164703717,0.480607025846,0.467130200567
dstc2,next,w/o similarity,LR.pen=l2.C=10,0.683012259194,0.469738867529,0.472155078267,0.465708667685,0.700525394046,0.482577482606,0.489649253731,0.481079812207
dstc2,next,w/o similarity,LinearSVC.pen=l1.C=10,0.69877408056,0.481440255147,0.479459774299,0.463618436728,0.69176882662,0.471305845571,0.478813978886,0.465134334211
dstc2,next,w/o similarity,RBF SVC with C=10.000000,0.798598949212,0.6855409104,0.621137292631,0.635276828344,0.765323992995,0.67069174544,0.58729000468,0.601298227946
