dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,all,4-lda w/ similarity,Random forest.#tree=50,0.831873905429,0.743326617151,0.637352774455,0.649344195293,0.830122591944,0.865815115176,0.6352249987,0.647812813438
dstc2,all,4-lda w/ similarity,Random forest.#tree=100,0.833625218914,0.747158952789,0.639468719122,0.651950525754,0.840630472855,0.870089880131,0.647456888034,0.65701809624
dstc2,all,4-lda w/ similarity,Random forest.#tree=300,0.831873905429,0.745737893562,0.637944328878,0.650604782924,0.833625218914,0.865898351691,0.640767772635,0.651915312904
dstc2,all,4-lda w/ similarity,LR.pen=l1.C=0,0.821366024518,0.853855476443,0.646673513963,0.669667255978,0.833625218914,0.862765206865,0.653899032711,0.676914555837
dstc2,all,4-lda w/ similarity,LR.pen=l2.C=0,0.831873905429,0.860103954671,0.674055047064,0.703221314864,0.831873905429,0.778369614076,0.688473529565,0.713724603686
dstc2,all,4-lda w/ similarity,LinearSVC.pen=l1.C=0,0.828371278459,0.858604258993,0.668512273129,0.699789848726,0.835376532399,0.781990502123,0.657082141557,0.676122958452
dstc2,all,4-lda w/ similarity,RBF SVC with C=0.100000,0.707530647986,0.560531214204,0.479531124863,0.484344800706,0.733800350263,0.584285721192,0.508799963597,0.512581886504
dstc2,all,4-lda w/ similarity,LR.pen=l1.C=1,0.828371278459,0.857241340926,0.704379270893,0.742540523777,0.828371278459,0.814004149572,0.70246500078,0.733783002728
dstc2,all,4-lda w/ similarity,LR.pen=l2.C=1,0.831873905429,0.823492909527,0.722218030059,0.754862963654,0.816112084063,0.740658697684,0.677120235062,0.696799756253
dstc2,all,4-lda w/ similarity,LinearSVC.pen=l1.C=1,0.823117338004,0.85246305522,0.700513599251,0.738341931758,0.824868651489,0.731648203413,0.682491913256,0.699362547469
dstc2,all,4-lda w/ similarity,RBF SVC with C=1.000000,0.823117338004,0.605377142471,0.615764288315,0.610382152432,0.824868651489,0.860475734623,0.629700608456,0.642538848435
dstc2,all,4-lda w/ similarity,LR.pen=l1.C=10,0.809106830123,0.733959096459,0.686300093609,0.704511885416,0.816112084063,0.693943124395,0.672851578345,0.681661880122
dstc2,all,4-lda w/ similarity,LR.pen=l2.C=10,0.826619964974,0.808476736296,0.684747464767,0.715153832416,0.793345008757,0.745635478001,0.656235997712,0.681825174945
dstc2,all,4-lda w/ similarity,LinearSVC.pen=l1.C=10,0.805604203152,0.731095178094,0.683135368454,0.7011475943,0.823117338004,0.713580154426,0.696592776535,0.704316478636
dstc2,all,4-lda w/ similarity,RBF SVC with C=10.000000,0.810858143608,0.746127467303,0.654915258204,0.677537541792,0.830122591944,0.860974147122,0.671323885797,0.701096530943
