dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,0,0.780405405405,0.733957160944,0.622220559964,0.649315797703
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,1,0.785472972973,0.704147044299,0.611589327503,0.633497019496
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,2,0.804054054054,0.703906479847,0.607490328218,0.620669368705
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,3,0.790540540541,0.744683399676,0.631666189996,0.659260094346
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,4,0.785472972973,0.761584771062,0.623179927949,0.652325345355
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,5,0.817567567568,0.777307405657,0.63781309235,0.657207060078
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,6,0.820945945946,0.842641857315,0.650062991292,0.678861244764
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,7,0.790540540541,0.726723699156,0.633985191221,0.658987356057
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,8,0.802364864865,0.706923557463,0.602458062764,0.608000061327
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,9,0.783828382838,0.685991725883,0.601727823617,0.611254363003
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,10,0.809121621622,0.75221540132,0.638528741255,0.663070201555
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,11,0.788851351351,0.746214619313,0.60584619855,0.624469132596
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,12,0.820945945946,0.707415902688,0.647193819518,0.664269178374
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,13,0.775337837838,0.659904369789,0.594660648765,0.609181477552
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,14,0.788851351351,0.56985211426,0.579701632371,0.574363314558
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,15,0.780405405405,0.65543491169,0.599569809782,0.614334870246
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,16,0.815878378378,0.841595500663,0.633484350474,0.656996238258
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,17,0.795608108108,0.710766853038,0.633175728529,0.655639199386
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,18,0.797297297297,0.704192160075,0.595249620361,0.601155291863
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,19,0.770627062706,0.694776374827,0.6182542172,0.639003669405
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,20,0.800675675676,0.699643506887,0.627202218357,0.645410873382
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,21,0.785472972973,0.720557602616,0.631276712398,0.655358593545
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,22,0.775337837838,0.635223690854,0.592872098249,0.60582268782
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,23,0.824324324324,0.789532335913,0.686083701351,0.71670618374
dstc3,all,2-lexical w/ similarity,LinearSVC.pen=l1.C=0.062500,24,0.793918918919,0.681311669629,0.620695448368,0.637564084597
