dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.746621621622,0.696764462962,0.617757865583,0.644052702736
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,0,0.712837837838,0.626325221411,0.603933784148,0.61311228394
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,0,0.760135135135,0.70923079516,0.624934462821,0.650936829497
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,0,0.721283783784,0.637995909049,0.596221691891,0.612078859942
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,0,0.775337837838,0.812385519034,0.55705470965,0.56062663362
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.746621621622,0.610800650274,0.59166805324,0.594984859793
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,1,0.722972972973,0.574105006835,0.56814798181,0.565722335614
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,1,0.756756756757,0.668667792359,0.589503362988,0.609263157232
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,1,0.719594594595,0.585055943445,0.585525556565,0.58350724863
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,1,0.778716216216,0.803133415578,0.573903171364,0.58678391635
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.706081081081,0.584253256348,0.58190193484,0.580167719876
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,2,0.709459459459,0.603299261054,0.596490554845,0.59605750753
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,2,0.731418918919,0.621335954863,0.591812474088,0.601162966456
dstc3,next,7-d2v w/o similarity,LR.pen=l2.C=0.500000,2,0.722972972973,0.59305962741,0.586774465286,0.587493879384
dstc3,next,7-d2v w/o similarity,RBF SVC with C=0.500000,2,0.766891891892,0.763122375111,0.592640759085,0.619175171256
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.744932432432,0.692790047453,0.607616306485,0.632997710059
dstc3,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.500000,3,0.722972972973,0.599942043902,0.584420430063,0.590722593775
dstc3,next,7-d2v w/o similarity,LR.pen=l1.C=0.500000,3,0.766891891892,0.755495934393,0.632600733423,0.665968921254
