dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.778409090909,0.588444368132,0.597781927412,0.590667368624
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,0,0.761363636364,0.572739853873,0.577517589496,0.569351376914
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,0,0.798295454545,0.62041042504,0.600330360461,0.609096534653
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,0,0.752840909091,0.546730230554,0.552524278459,0.548373087904
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,0,0.821022727273,0.622104247104,0.523368760064,0.552668339682
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.767045454545,0.553688613646,0.583268487551,0.566955721535
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,1,0.75,0.530447542186,0.559783537718,0.543263396939
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,1,0.78125,0.570278827368,0.583437569677,0.575410882977
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,1,0.764204545455,0.555744941853,0.58666326025,0.568046972063
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,1,0.846590909091,0.775681010716,0.61314331723,0.66496837499
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.78125,0.549144828476,0.552654713242,0.550377430216
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,2,0.769886363636,0.553674689331,0.56903771832,0.560942023748
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,2,0.798295454545,0.594239631336,0.594268487551,0.593565830152
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,2,0.786931818182,0.563168505942,0.587957512697,0.573108263269
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,2,0.826704545455,0.681283864147,0.569942462529,0.609101201279
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.721590909091,0.465909920707,0.477912114456,0.471229354525
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,3,0.704545454545,0.459656015117,0.469714728106,0.463273005207
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,3,0.752840909091,0.529662279761,0.518464015855,0.521678716761
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,3,0.761363636364,0.568563988095,0.564106094389,0.561140208101
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,3,0.798295454545,0.621420940171,0.496330298526,0.526800870568
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.747159090909,0.55394013278,0.56103771832,0.556363067826
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,4,0.715909090909,0.515186310931,0.530942462529,0.521550210004
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,4,0.747159090909,0.543971281017,0.533039328626,0.537145899289
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,4,0.778409090909,0.58807721109,0.592420723399,0.589965079373
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,4,0.829545454545,0.76962043379,0.55662133036,0.620209690128
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.747159090909,0.470437688827,0.481550910442,0.474498232038
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,5,0.732954545455,0.44860052555,0.468935525827,0.456933410609
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,5,0.735795454545,0.458921821741,0.461676266568,0.460237103002
family,next,7-d2v w/o similarity,LR.pen=l2.C=4.000000,5,0.738636363636,0.480836223203,0.49094041868,0.484936591518
family,next,7-d2v w/o similarity,RBF SVC with C=4.000000,5,0.809659090909,0.648169504834,0.518459123003,0.551214442389
family,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.761363636364,0.525250102222,0.522865353648,0.522340776909
family,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=4.000000,6,0.761363636364,0.5173353778,0.509188096123,0.511857817502
family,next,7-d2v w/o similarity,LR.pen=l1.C=4.000000,6,0.769886363636,0.551782531194,0.553863743342,0.551922067207
