dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.88122605364,0.658790311256,0.561759544599,0.587824837094
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.904214559387,0.611554163777,0.603006762541,0.60667259965
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.890804597701,0.712025138523,0.615814928951,0.64264222355
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.89846743295,0.671611434542,0.611945728471,0.6229771337
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.892720306513,0.584455482868,0.575117702448,0.579145797565
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.89846743295,0.667360856409,0.617415682246,0.637580439228
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.896551724138,0.793988388138,0.652657935285,0.696165142582
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.89846743295,0.732513257471,0.59299135422,0.62271435848
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.885057471264,0.654970016937,0.613627803458,0.630670593724
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.896869244936,0.670887432684,0.608315379946,0.625011519567
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.873563218391,0.576167020184,0.537799606232,0.554318877669
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.908045977011,0.728444374826,0.647354904982,0.666966196146
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.906130268199,0.747329821641,0.652193545626,0.687882763253
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.904214559387,0.600466683951,0.609910546139,0.604969115204
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.892720306513,0.711205853895,0.588107772642,0.611578097407
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.894636015326,0.852283086455,0.635738743366,0.683884636784
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.892720306513,0.733839820469,0.591728727958,0.620068711721
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.88122605364,0.635208464691,0.572269303202,0.593505187919
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.883141762452,0.657800773361,0.572592449923,0.592851683309
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.887661141805,0.825140056022,0.619660255271,0.656768854295
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.885057471264,0.564616587132,0.560541859271,0.562159878215
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.906130268199,0.843762710862,0.610248673172,0.62876647633
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.888888888889,0.837254245187,0.601592193118,0.6392379592
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.89846743295,0.583749329039,0.587521400445,0.583217499243
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.888888888889,0.716096725772,0.587153312789,0.613093637622
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.890804597701,0.733161887384,0.599850196884,0.627862615218
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.888888888889,0.824674010791,0.574178222907,0.598259083805
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.894636015326,0.745950704225,0.61100624893,0.635534372671
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.896551724138,0.715890269151,0.62287065571,0.660066739246
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.891344383057,0.668592622294,0.593374274461,0.620247481603
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.886973180077,0.635419130614,0.566643126177,0.588188273464
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.890804597701,0.671194917545,0.599835216573,0.616345760421
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.900383141762,0.78615411302,0.63763268276,0.679187611217
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.886973180077,0.589018645621,0.573531929464,0.579736218368
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.902298850575,0.604980606185,0.590324858757,0.596785571644
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.904214559387,0.790090086746,0.654860041089,0.690353785462
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.888888888889,0.705636508297,0.600143382982,0.630735070951
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.877394636015,0.632632032988,0.545148519089,0.567777867778
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.879310344828,0.802539362519,0.57948125321,0.61399605307
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.8802946593,0.641780958837,0.576133469557,0.593314223314
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.890804597701,0.681707668816,0.600158363294,0.633512253003
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.894636015326,0.591853730082,0.583885464818,0.587475633528
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.89846743295,0.839953449328,0.5923750214,0.61603942001
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.867816091954,0.612931488801,0.538077812018,0.556154274575
ghome,next,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.908045977011,0.774060461408,0.67179421332,0.70663441255
