dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next, ,cnn,0,0.88122605364,0.678397048541,0.568462164013,0.600502245847
ghome,next, ,cnn,1,0.886973180077,0.795299014469,0.611269474405,0.64698437005
ghome,next, ,cnn,2,0.886973180077,0.760143232504,0.612193973635,0.653650998946
ghome,next, ,cnn,3,0.894636015326,0.646040551232,0.623688152714,0.633244856972
ghome,next, ,cnn,4,0.860153256705,0.519304624733,0.514734206471,0.516113223382
ghome,next, ,cnn,5,0.886973180077,0.709592282267,0.621578068824,0.650700932411
ghome,next, ,cnn,6,0.88122605364,0.696896237616,0.629684557439,0.655281300895
ghome,next, ,cnn,7,0.871647509579,0.682821775925,0.564087913029,0.60156993785
ghome,next, ,cnn,8,0.877394636015,0.649839067022,0.634108029447,0.640165629533
ghome,next, ,cnn,9,0.852670349908,0.598039687801,0.548787868692,0.56493907485
ghome,next, ,cnn,10,0.871647509579,0.652287692328,0.567385721623,0.600751297358
ghome,next, ,cnn,11,0.885057471264,0.677248488225,0.57054228728,0.586521371143
ghome,next, ,cnn,12,0.871647509579,0.714953805565,0.589729926382,0.617738925757
ghome,next, ,cnn,13,0.890804597701,0.813764206091,0.605521314843,0.627913239764
ghome,next, ,cnn,14,0.890804597701,0.725112877379,0.634891285739,0.667370479738
ghome,next, ,cnn,15,0.873563218391,0.709609250399,0.583765622325,0.615866860287
ghome,next, ,cnn,16,0.894636015326,0.658103330358,0.582759801404,0.598699986994
ghome,next, ,cnn,17,0.873563218391,0.625932635206,0.562238914569,0.578884668477
ghome,next, ,cnn,18,0.858237547893,0.566839268775,0.520189179935,0.532411832399
ghome,next, ,cnn,19,0.860036832413,0.681639670227,0.581152089256,0.609685827623
ghome,next, ,cnn,20,0.873563218391,0.54311015561,0.539648604691,0.540240402837
ghome,next, ,cnn,21,0.883141762452,0.545197394522,0.564749186783,0.554730576441
ghome,next, ,cnn,22,0.86398467433,0.715190338135,0.591133795583,0.628311937423
ghome,next, ,cnn,23,0.873563218391,0.603367708216,0.562639102893,0.576412194569
ghome,next, ,cnn,24,0.86398467433,0.608016916149,0.558264851909,0.579718810991
ghome,next, ,cnn,25,0.888888888889,0.566783587568,0.562420818353,0.562882342825
ghome,next, ,cnn,26,0.875478927203,0.691957026713,0.591516863551,0.620829113667
ghome,next, ,cnn,27,0.885057471264,0.552843011825,0.565996832734,0.558863452169
ghome,next, ,cnn,28,0.88122605364,0.680247051576,0.546411145352,0.574018075445
ghome,next, ,cnn,29,0.891344383057,0.749573104754,0.600632440476,0.631530013135
ghome,next, ,cnn,30,0.883141762452,0.635297751029,0.586507019346,0.605779570346
ghome,next, ,cnn,31,0.873563218391,0.62697274242,0.630148947098,0.626072847212
ghome,next, ,cnn,32,0.860153256705,0.756349164048,0.541330679678,0.574016984962
ghome,next, ,cnn,33,0.88122605364,0.613876579126,0.568355161787,0.584090504337
ghome,next, ,cnn,34,0.865900383142,0.531518326881,0.509816384181,0.506414707977
ghome,next, ,cnn,35,0.896551724138,0.813733003981,0.646986817326,0.687998049988
ghome,next, ,cnn,36,0.869731800766,0.664320406835,0.604877161445,0.620189181014
ghome,next, ,cnn,37,0.877394636015,0.54526200455,0.548431347372,0.546627260892
ghome,next, ,cnn,38,0.877394636015,0.681169871795,0.558647919877,0.578195631079
ghome,next, ,cnn,39,0.882136279926,0.769032847399,0.625486777422,0.666126054534
ghome,next, ,cnn,40,0.875478927203,0.666702293903,0.591300719055,0.616440420303
ghome,next, ,cnn,41,0.875478927203,0.652115960353,0.540603064544,0.558605134393
ghome,next, ,cnn,42,0.877394636015,0.695555678684,0.60905238829,0.637316249237
ghome,next, ,cnn,43,0.886973180077,0.703023118392,0.567875791816,0.596052135933
ghome,next, ,cnn,44,0.885057471264,0.745799376241,0.599203903441,0.63928777234
ghome,next, ,cnn,45,0.869731800766,0.619612332112,0.587249614792,0.601289893425
ghome,next, ,cnn,46,0.873563218391,0.600933787853,0.547800034241,0.568378279169
ghome,next, ,cnn,47,0.875478927203,0.545688601588,0.55408748502,0.548717434251
ghome,next, ,cnn,48,0.89846743295,0.752284073264,0.66627931861,0.698457747456
ghome,next, ,cnn,49,0.863720073665,0.779572192513,0.568692993367,0.609618583497
