dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.399299474606,0.184803802096,0.244630506007,0.210311064376
dstc2,next, ,cnn,1,0.402802101576,0.184952641606,0.245313068802,0.210755676798
dstc2,next, ,cnn,2,0.425569176883,0.20219606651,0.266904805242,0.230041703902
dstc2,next, ,cnn,3,0.408056042032,0.193609515566,0.255801783764,0.220392200066
dstc2,next, ,cnn,4,0.427320490368,0.20159146765,0.266062977794,0.229260099281
dstc2,next, ,cnn,5,0.399299474606,0.190926577986,0.252320713506,0.217371377883
dstc2,next, ,cnn,6,0.38353765324,0.180043114711,0.238009646888,0.20500558149
dstc2,next, ,cnn,7,0.38704028021,0.180436109784,0.238692209683,0.205453103142
dstc2,next, ,cnn,8,0.4588441331,0.206644602851,0.260966508919,0.211527246809
dstc2,next, ,cnn,9,0.409556313993,0.196379242305,0.261490425555,0.224304475236
dstc3,next, ,cnn,0,0.41722972973,0.193289567379,0.254537892986,0.219608593103
dstc3,next, ,cnn,1,0.402027027027,0.187302994484,0.246530775548,0.212848642986
dstc3,next, ,cnn,2,0.402027027027,0.18674798931,0.245351555097,0.211718649207
dstc3,next, ,cnn,3,0.425675675676,0.199127924982,0.26193434269,0.226193875932
dstc3,next, ,cnn,4,0.390202702703,0.184882769738,0.243251068669,0.210060395143
dstc3,next, ,cnn,5,0.39527027027,0.183694839192,0.241792836236,0.208682052078
dstc3,next, ,cnn,6,0.391891891892,0.183333333333,0.241192697256,0.208320074173
dstc3,next, ,cnn,7,0.413851351351,0.194157807288,0.255116974457,0.220381526104
dstc3,next, ,cnn,8,0.385135135135,0.178684003152,0.235275537493,0.203087627745
dstc3,next, ,cnn,9,0.376237623762,0.177341581869,0.236189292464,0.202577778784
family,next, ,cnn,0,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,1,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,2,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,3,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,4,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,5,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,6,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,7,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,8,0.710227272727,0.177556818182,0.25,0.207641196013
family,next, ,cnn,9,0.693370165746,0.173342541436,0.25,0.204730831974
ghome,next, ,cnn,0,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,1,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,2,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,3,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,4,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,5,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,6,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,7,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,8,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next, ,cnn,9,0.740331491713,0.185082872928,0.25,0.212698412698
