dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,lstm,0,0.408056042032,0.388050135975,0.270242810339,0.237600862526
dstc2,next, ,lstm,1,0.371278458844,0.182850375292,0.239761558063,0.205698816745
dstc2,next, ,lstm,2,0.355516637478,0.210644897004,0.234091918456,0.206626074961
dstc2,next, ,lstm,3,0.367775831874,0.188387568465,0.249135420459,0.2084279737
dstc2,next, ,lstm,4,0.366024518389,0.169891822229,0.224540407718,0.193430302723
dstc2,next, ,lstm,5,0.371278458844,0.280300564102,0.249829814343,0.224241217237
dstc2,next, ,lstm,6,0.409807355517,0.194668243366,0.257326174008,0.221653135038
dstc2,next, ,lstm,7,0.364273204904,0.245948540707,0.242189479432,0.214450395631
dstc2,next, ,lstm,8,0.371278458844,0.254367570709,0.241895886422,0.212858043356
dstc2,next, ,lstm,9,0.409556313993,0.340174888632,0.280856568921,0.249952478568
